職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
視能訓練士，言語聴覚士,26930,5570,21360,0.20683252877831415,0.7931674712216858,0.5472976800174953,0.5147148781625622,0.45270231998250454,0.4852851218374379,0.6538938994225643,0.6934106144836718,0.3461061005774358,0.3065893855163282,0.5087077793890895,0.6041217255786081,0.49129222061091055,0.3958782744213919
歯科衛生士,128740,230,128510,0.001786546527885661,0.9982134534721143,0.18934216482340227,0.4941302664150305,0.8106578351765977,0.5058697335849696,0.3110700450766065,0.48465010602305125,0.6889299549233935,0.5153498939769487,0.6268963480896692,0.8390949302781504,0.3731036519103307,0.16090506972184962
歯科技工士,39320,31990,7330,0.8135808748728383,0.18641912512716174,0.16421614145483546,0.5486098487071893,0.8357838585451646,0.4513901512928107,0.7265390549417463,0.653832893838968,0.27346094505825375,0.34616710616103186,0.5685273904564525,0.38976857549062943,0.4314726095435475,0.6102314245093705
栄養士,121310,5540,115770,0.04566812299068502,0.954331877009315,0.1671262402439604,0.48376647341212753,0.8328737597560396,0.5162335265878725,0.7901939229273899,0.4989815780541373,0.20980607707261015,0.5010184219458627,0.6028403017816234,0.6073980314624006,0.39715969821837654,0.39260196853759954
あん摩マッサージ指圧師，はり師，きゅう師，柔道整復師,118210,85200,33010,0.7207512054817697,0.27924879451823026,0.22836974537100435,0.46811701475525297,0.7716302546289956,0.5318829852447471,0.5059115685480169,0.8510706631872877,0.494088431451983,0.1489293368127123,0.4381116843469978,0.141884711154825,0.5618883156530022,0.858115288845175
社会福祉専門職業従事者,1166790,197650,969140,0.1693963780971726,0.8306036219028274,0.6143176542578966,0.43945613871244116,0.3856823457421033,0.5605438612875587,0.5117920886895064,0.4651898342183382,0.48820791131049357,0.5348101657816617,0.5061989910433079,0.4909905411072034,0.49380100895669216,0.5090094588927966
保育士,634080,19930,614150,0.031431365127428716,0.9685686348725713,0.3075661893845181,0.5099600613745302,0.6924338106154819,0.49003993862546974,0.5030348203093912,0.00021985133728859836,0.4969651796906089,0.9997801486627115,0.5830432835023243,0.4807972037310162,0.4169567164976757,0.5192027962689838
法務従事者,83750,67680,16070,0.8081194029850747,0.19188059701492538,0.561356923644697,0.9953763940271027,0.43864307635530286,0.004623605972897234,0.7119650136565243,0.0003081803593497164,0.28803498634347563,0.9996918196406502,0.5135492504058058,0.5781756069832069,0.4864507495941942,0.4218243930167931
裁判官，検察官，弁護士,33710,27510,6190,0.8160783150400475,0.18362503708098488,0.5434310949185449,0.5770995440457451,0.45656890508145515,0.42290045595425485,0.5070320697079805,0.4507305098291544,0.4929679302920194,0.5492694901708455,0.5264020209716767,0.5863833818879366,0.47359797902832323,0.41361661811206335
弁理士，司法書士,25560,20860,4710,0.8161189358372457,0.18427230046948356,0.43518538751415714,0.5298121898568648,0.5648146124858429,0.4701878101431351,0.6470381777566812,0.4936070210327079,0.35296182224331896,0.5063929789672921,0.5877910875283712,0.6094350697601219,0.4122089124716287,0.3905649302398782
経営・金融・保険専門職業従事者,190400,154840,35560,0.8132352941176471,0.18676470588235294,0.6538798528777249,0.5130184664799713,0.346120147122275,0.4869815335200287,0.5290879832703712,0.5398011921917288,0.47091201672962885,0.46019880780827105,0.5537261847447319,0.6467140429014984,0.44627381525526816,0.3532859570985017
公認会計士,21850,17860,3990,0.8173913043478261,0.1826086956521739,0.15370967045425032,0.4898137762340623,0.8462903295457497,0.5101862237659377,0.8385227081223068,0.5994323748250239,0.1614772918776932,0.4005676251749761,0.5472904683444468,0.5850226116385407,0.4527095316555532,0.41497738836145937
税理士,63850,53630,10220,0.8399373531714956,0.1600626468285043,0.023180324039247493,0.47685819303365473,0.9768196759607525,0.5231418069663453,0.49996329089521857,0.0009909652779426026,0.5000367091047815,0.9990090347220574,0.48299868408109076,0.6607912841718921,0.5170013159189093,0.3392087158281079
社会保険労務士,21780,14570,7210,0.6689623507805326,0.3310376492194674,0.542708685833009,0.47811750561925925,0.45729131416699087,0.5218824943807407,0.592173571561068,0.8066364316268619,0.40782642843893196,0.19336356837313812,0.6749456441256867,0.7053152735022348,0.3250543558743133,0.29468472649776517
教員,1429280,683430,745850,0.478163830739953,0.5218361692600471,0.5831289457401486,0.5086258882417447,0.41687105425985127,0.4913741117582554,0.5339564447695506,0.0009136585768407161,0.46604355523044944,0.9990863414231592,0.5270789589291471,0.4762530306372909,0.47292104107085275,0.5237469693627089
幼稚園教員,143310,7680,135620,0.053590119321750056,0.9463401018770498,0.6231560994738947,0.3845773569735913,0.3768439005261053,0.6154226430264087,0.5720391473079909,0.5563605050160042,0.4279608526920091,0.4436394949839957,0.6415239802119943,0.5907923466938253,0.35847601978800564,0.4092076533061747
小学校教員,421160,156830,264330,0.37237629404501854,0.6276237059549815,0.46283694991117835,0.5138101758894209,0.5371630500888216,0.4861898241105791,0.6540373818832718,0.5030879730759765,0.34596261811672835,0.4969120269240236,0.544480503405202,0.4996892214221625,0.4555194965947979,0.5003107785778375
中学校教員,231400,128460,102940,0.55514261019879,0.44485738980121003,0.4276168183782362,0.050791522112421376,0.5723831816217639,0.9492084778875786,0.3057019309929915,0.4918372731453971,0.6942980690070085,0.5081627268546028,0.5422522787513853,0.45316778822753545,0.4577477212486146,0.5468322117724644
高等学校教員,257460,167310,90150,0.6498485201584712,0.3501514798415288,0.5061536912019918,0.502340538095155,0.4938463087980081,0.497659461904845,0.2764784335512179,0.5637741387366944,0.7235215664487822,0.43622586126330576,0.5531249930956271,0.4581004633875667,0.4468750069043729,0.5418995366124333
特別支援学校教員,78310,29600,48710,0.37798493168177755,0.6220150683182224,0.9950851395914767,0.5331844318879025,0.004914860408523365,0.4668155681120975,0.9912715649446219,0.6332737322540453,0.008728435055378134,0.36672626774595474,0.7534630131938452,0.801425385891102,0.24653698680615474,0.19857461410889793
大学教員,179620,124700,54920,0.6942434027391159,0.3057565972608841,0.5648688930035378,0.5910639729783732,0.43513110699646224,0.4089360270216268,0.36618462918042627,0.6630510194940286,0.6338153708195737,0.33694898050597144,0.551067540763354,0.5572052708351632,0.44893245923664593,0.4427947291648367
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.5193482821483746,0.48489621982533143,0.4806517178516254,0.5151037801746685,0.6894005309556412,0.5841088979325304,0.3105994690443587,0.41589110206746976,0.4805973831115264,0.4858256420520435,0.5194026168884737,0.5141743579479564
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.5193482821483746,0.48489621982533143,0.4806517178516254,0.5151037801746685,0.6894005309556412,0.5841088979325304,0.3105994690443587,0.41589110206746976,0.4805973831115264,0.4858256420520435,0.5194026168884737,0.5141743579479564
著述家，記者，編集者,114060,63390,50670,0.5557601262493425,0.44423987375065754,0.3824146003172169,0.4995502532741423,0.6175853996827831,0.5004497467258577,0.5119721701758831,0.00016533255684983997,0.4880278298241169,0.9998346674431502,0.5039280350040511,0.6792235825041977,0.4960719649959489,0.3207764174958024
著述家,30130,16060,14070,0.5330235645536011,0.46697643544639894,0.2930858286929451,0.49884435740260835,0.7069141713070549,0.5011556425973918,0.5989813016471645,0.43808805945418283,0.4010186983528355,0.5619119405458172,0.6193270504954616,0.6645670995850405,0.38067294950453845,0.3354329004149595
記者，編集者,83930,47330,36590,0.5639223162158942,0.4359585368759681,0.5764116390805739,0.4995502532741423,0.4235883609194261,0.5004497467258577,0.52751730195515,0.00016533255684983997,0.47248269804485005,0.9998346674431502,0.5029931188754376,0.6792235825041977,0.4970068811245625,0.3207764174958024
美術家，デザイナー，写真家，映像撮影者,317590,165310,152280,0.5205138700840707,0.4794861299159293,0.2201302491522966,0.49989728897488794,0.7798697508477034,0.5001027110251121,0.5089192607721384,0.4997017379854683,0.49108073922786155,0.5002982620145318,0.4727766291309721,0.003627883622650473,0.5272233708690279,0.9963721163773496
彫刻家，画家，工芸美術家,47320,22120,25200,0.46745562130177515,0.5325443786982249,0.393110001817738,0.5100301550745261,0.606889998182262,0.48996984492547385,0.47166617484506773,0.5009250630314253,0.5283338251549322,0.49907493696857463,0.459601794454083,0.5707268314923424,0.540398205545917,0.4292731685076575
デザイナー,201100,96720,104390,0.48095474888115364,0.5190949776230731,0.21340336828082385,0.49989728897488794,0.7865966317191763,0.5001027110251121,0.4505546843914661,0.4997017379854683,0.5494453156085338,0.5002982620145318,0.5600339982755994,0.0011391096183464902,0.4399660017244006,0.9988608903816536
写真家，映像撮影者,69170,46470,22690,0.6718230446725459,0.32803238398149487,0.5632815647986381,0.9955273198989129,0.4367184352013619,0.0044726801010871306,0.5772470914473091,0.2483254962876683,0.42275290855269076,0.7516745037123317,0.49955722311995737,0.4409057723126103,0.5004427768800426,0.5590942276873896
音楽家，舞台芸術家,88250,54660,33580,0.6193767705382436,0.3805099150141643,0.4417732015132023,0.5027456901644031,0.5582267984867977,0.49725430983559693,0.5695280518396806,0.35399960318353674,0.4304719481603194,0.6460003968164633,0.5038089661572983,0.4828860881881046,0.49619103384270163,0.5171139118118954
音楽家,26080,16100,9980,0.6173312883435583,0.38266871165644173,0.40656630699928553,0.5027456901644031,0.5934336930007145,0.49725430983559693,0.6812957918486945,0.44890645417738334,0.31870420815130546,0.5510935458226166,0.5028490047322894,0.4828860881881046,0.4971509952677106,0.5171139118118954
舞踊家，俳優，演出家，演芸家,62160,38560,23600,0.6203346203346203,0.37966537966537967,0.3899951594200973,0.5374788262243381,0.6100048405799027,0.46252117377566193,0.5107574347248688,0.27518041354675155,0.4892425652751312,0.7248195864532484,0.47461859153827024,0.016644036790383933,0.5253814084617298,0.983355963209616
図書館司書，学芸員,31080,6220,24850,0.20012870012870013,0.7995495495495496,0.30984864240243865,0.4424947160487441,0.6901513575975613,0.5575052839512559,0.5582106265795885,0.6069772274674524,0.4417893734204115,0.39302277253254764,0.6615486961793886,0.6265356439186834,0.33845130382061134,0.37346435608131656
個人教師（音楽）,70110,8860,61250,0.12637284267579518,0.8736271573242048,0.04547799531490507,0.4719392774000147,0.954522004685095,0.5280607225999853,0.14980927778831404,0.5055160221671782,0.8501907222116859,0.4944839778328219,0.5,0.5,0.5,0.5
個人教師（舞踊，俳優，演出，演芸）,19810,4570,15240,0.23069156991418477,0.7693084300858153,0.39425455006252996,0.7274863267335477,0.6057454499374699,0.27251367326645226,0.5321270867431618,0.7054101610170634,0.46787291325683816,0.29458983898293656,0.4582714694536233,0.41310564914917974,0.5417285305463767,0.5868943508508202
個人教師（スポーツ）,120470,55720,64740,0.46252178965717605,0.5373952021250104,0.0331410376741612,0.4835233019142007,0.9668589623258388,0.5164766980857993,0.15245183161506395,0.5052513635342538,0.8475481683849361,0.4947486364657461,0.5,0.5,0.5,0.5
個人教師（学習指導）,226070,118210,107860,0.5228911399124165,0.4771088600875835,0.5226051470609244,0.45238578050081596,0.47739485293907563,0.5476142194991841,0.4961477218975231,0.5568475886813374,0.5038522781024768,0.44315241131866256,0.5072594052917375,0.457821946798915,0.4927405947082625,0.5421780532010849
個人教師（他に分類されないもの）,102960,24210,78740,0.23513986013986013,0.7647630147630148,0.5511555574893705,0.4930434543876379,0.44884444251062944,0.5069565456123619,0.5477625210542247,0.49714651821538974,0.45223747894577526,0.5028534817846102,0.4730979112893344,0.9648570534540353,0.5269020887106655,0.03514294654596481
職業スポーツ従事者,11980,10940,1040,0.9131886477462438,0.08681135225375626,0.3940970211019948,0.5319920619206874,0.6059029788980053,0.4680079380793127,0.4357167244804637,0.3033996341202971,0.5642832755195363,0.696600365879703,0.4953156091104459,0.4747060868323598,0.5046843908895541,0.5252939131676402
通信機器操作従事者,17770,14340,3430,0.806978052898143,0.19302194710185705,0.5725738672542866,0.595802987525211,0.4274261327457134,0.40419701247478895,0.575753555228745,0.5346051647102233,0.4242464447712549,0.46539483528977665,0.5305292159281402,0.5456014919679658,0.4694707840718598,0.4543985080320342
他に分類されない専門的職業従事者,309100,182330,126770,0.5898738272403753,0.4101261727596247,0.42670504485750416,0.4242323770099694,0.573294955142496,0.5757676229900305,0.4487880950357234,0.473491513401027,0.5512119049642765,0.5265084865989729,0.5317391844980879,0.45942474888271606,0.468260815501912,0.5405752511172839
事務従事者,11756080,4600740,7155340,0.3913498377010024,0.6086501622989976,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
一般事務従事者,8096860,3101820,4995050,0.38308924694264196,0.6169119881040305,0.5349980195710029,0.3680394084846912,0.46500198042899715,0.6319605915153088,0.5482638500654925,0.2383639754243528,0.45173614993450745,0.761636024575647,0.4715969577509829,0.5579544457391393,0.528403042249017,0.44204555426086073
庶務・人事事務員,1057330,421240,636090,0.3983997427482432,0.6016002572517568,0.535033845109298,0.5620025570211695,0.4649661548907021,0.43799744297883053,0.585738653967625,0.5034046838951807,0.41426134603237497,0.4965953161048193,0.5558057087749175,0.45256782248793165,0.4441942912250824,0.5474321775120684
受付・案内事務員,369800,47960,321840,0.12969172525689562,0.8703082747431043,0.528724858714893,0.3836557334747187,0.471275141285107,0.6163442665252813,0.5193119336796217,0.007568080965245772,0.48068806632037825,0.9924319190347543,0.506517959356425,0.5118444452644921,0.49348204064357504,0.4881555547355079
電話応接事務員,292540,64130,228410,0.21921788473371162,0.7807821152662884,0.18497765073098188,0.5664977734443879,0.8150223492690181,0.43350222655561216,0.9999914460622343,0.20519431067538435,8.55393776567507e-06,0.7948056893246156,0.9783132648263283,0.8542894744517748,0.021686735173671652,0.1457105255482252
総合事務員,2639330,604330,2035000,0.22897098884944286,0.7710290111505571,0.5642986912517556,0.4261942475492467,0.4357013087482444,0.5738057524507534,0.4851322820221368,0.4531639479177568,0.5148677179778632,0.5468360520822432,0.47542117453470595,0.47921068673584116,0.5245788254652941,0.5207893132641589
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.4964809218641254,0.9995139207248077,0.5035190781358747,0.0004860792751922477,0.5985009884986385,0.5076122362252519,0.4014990115013615,0.4923877637747481,0.530677357237467,0.5150492021853805,0.46932264276253294,0.48495079781461936
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.4964809218641254,0.9995139207248077,0.5035190781358747,0.0004860792751922477,0.5985009884986385,0.5076122362252519,0.4014990115013615,0.4923877637747481,0.530677357237467,0.5150492021853805,0.46932264276253294,0.48495079781461936
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.5803704637120419,0.5358385512802898,0.41962953628795807,0.46416144871971027,0.5226555132322975,0.4884106416626803,0.47734448676770247,0.5115893583373198,0.5210693579917991,0.43472375443795813,0.4789306420082009,0.5652762455620418
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.5803704637120419,0.5358385512802898,0.41962953628795807,0.46416144871971027,0.5226555132322975,0.4884106416626803,0.47734448676770247,0.5115893583373198,0.5210693579917991,0.43472375443795813,0.4789306420082009,0.5652762455620418
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.5526593344048895,0.4286777023548973,0.44734066559511054,0.5713222976451028,0.6431205029574739,0.40119432048958054,0.3568794970425262,0.5988056795104195,0.4715163048247351,0.5575258401245925,0.528483695175265,0.44247415987540756
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.5526593344048895,0.4286777023548973,0.44734066559511054,0.5713222976451028,0.6431205029574739,0.40119432048958054,0.3568794970425262,0.5988056795104195,0.4715163048247351,0.5575258401245925,0.528483695175265,0.44247415987540756
外勤事務従事者,77390,27130,50260,0.3505620881250808,0.6494379118749193,0.5447716704076342,0.5710404755268541,0.45522832959236587,0.42895952447314584,0.4900622485735291,0.5643153805200325,0.5099377514264709,0.4356846194799674,0.4918203344876035,0.5787032648386184,0.5081796655123966,0.4212967351613816
集金人,18690,7060,11630,0.37774210807918673,0.6222578919208133,0.6009662538967456,0.7241597121183008,0.3990337461032543,0.2758402878816992,0.4728135975410068,0.4657536152550971,0.5271864024589931,0.5342463847449029,0.5542055991531599,0.4265024812185638,0.4457944008468401,0.5734975187814362
調査員,24460,10360,14090,0.42354865085854454,0.5760425183973835,0.5513504780396704,0.5410633567840957,0.4486495219603296,0.45893664321590444,0.6588284440426156,0.5325527417532862,0.3411715559573843,0.4674472582467138,0.5424335238711085,0.5739741313548714,0.45756647612889134,0.42602586864512865
運輸・郵便事務従事者,364410,221720,142700,0.6084355533602261,0.39159188825773167,0.550533953648136,0.47253348600223166,0.44946604635186405,0.5274665139977683,0.569324342170935,0.4360948752087045,0.43067565782906503,0.5639051247912955,0.43426497622266014,0.5647821605843608,0.5657350237773399,0.43521783941563924
運輸事務員,217830,155350,62480,0.7131708212826516,0.28682917871734837,0.522929590809578,0.4168804472240314,0.47707040919042193,0.5831195527759686,0.49526631102272267,0.46727431044541023,0.5047336889772773,0.5327256895545898,0.5114494105523122,0.4908285892340467,0.4885505894476878,0.5091714107659533
郵便事務員,146590,66370,80220,0.4527593969575005,0.5472406030424994,0.5166541841991286,0.3533151005289266,0.4833458158008713,0.6466848994710734,0.42283954017773784,0.3629098901412133,0.577160459822262,0.6370901098587867,0.5116723066192111,0.51423355715188,0.4883276933807889,0.48576644284812004
事務用機器操作員,236720,60630,176100,0.25612538019601216,0.7439168638053396,0.9051805256803039,0.5166234476748669,0.09481947431969609,0.4833765523251331,0.9831034481936283,0.46429902377672766,0.016896551806371802,0.5357009762232724,0.9999721649878257,0.45939147184993506,2.7835012174302867e-05,0.5406085281500649
パーソナルコンピュータ操作員,58290,20620,37670,0.3537484988848859,0.6462515011151141,0.2600355181300781,0.5580556153807342,0.7399644818699218,0.44194438461926583,0.581095854182278,0.49977595733115465,0.41890414581772195,0.5002240426688453,0.544577759121069,0.6174925867956946,0.455422240878931,0.3825074132043053
