職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
大学教員,179620,124700,54920,0.6942434027391159,0.3057565972608841,0.6155132023324316,0.8128615150781395,0.38448679766756844,0.18713848492186044,0.4301025529435935,0.4653326693747976,0.5698974470564065,0.5346673306252023,0.38451927849524353,0.5031253884472082,0.6154807215047565,0.49687461155279167
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.6215976532614058,0.6237149620644165,0.3784023467385941,0.37628503793558354,0.47750256429609383,0.579134861862086,0.5224974357039062,0.42086513813791404,0.43206420840478854,0.4316626796367081,0.5679357915952113,0.5683373203632919
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.6215976532614058,0.6237149620644165,0.3784023467385941,0.37628503793558354,0.47750256429609383,0.579134861862086,0.5224974357039062,0.42086513813791404,0.43206420840478854,0.4316626796367081,0.5679357915952113,0.5683373203632919
著述家，記者，編集者,114060,63390,50670,0.5557601262493425,0.44423987375065754,0.6514276500782381,0.5924667456168292,0.34857234992176195,0.40753325438317084,0.5296573271318018,0.6067500409894889,0.47034267286819825,0.393249959010511,0.3986782745864511,0.5,0.6013217254135489,0.5
著述家,30130,16060,14070,0.5330235645536011,0.46697643544639894,0.6459154928126013,0.5924667456168292,0.3540845071873988,0.40753325438317084,0.5246129424743113,0.6015733302859237,0.4753870575256887,0.3984266697140762,0.42353454248444966,0.5,0.5764654575155503,0.5
記者，編集者,83930,47330,36590,0.5639223162158942,0.4359585368759681,0.6156117714290238,0.5432108069073692,0.38438822857097626,0.4567891930926308,0.5170286188168589,0.7133998300025036,0.4829713811831411,0.2866001699974963,0.36915200568401385,0.5832650187208517,0.6308479943159861,0.41673498127914843
美術家，デザイナー，写真家，映像撮影者,317590,165310,152280,0.5205138700840707,0.4794861299159293,0.7989672054325273,0.5103219385917207,0.20103279456747272,0.4896780614082792,0.5396396790616894,0.5774933873088777,0.46036032093831064,0.42250661269112233,0.40012751724643464,0.47290716433312363,0.5998724827535653,0.5270928356668764
彫刻家，画家，工芸美術家,47320,22120,25200,0.46745562130177515,0.5325443786982249,0.7383454457418094,0.5913093858873892,0.2616545542581907,0.4086906141126108,0.5219963285143481,0.344017188788347,0.478003671485652,0.6559828112116529,0.4095630549049506,0.5,0.5904369450950494,0.5
デザイナー,201100,96720,104390,0.48095474888115364,0.5190949776230731,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
写真家，映像撮影者,69170,46470,22690,0.6718230446725459,0.32803238398149487,0.7989672054325273,0.5103219385917207,0.20103279456747272,0.4896780614082792,0.5396396790616894,0.5774933873088777,0.46036032093831064,0.42250661269112233,0.40012751724643464,0.47290716433312363,0.5998724827535653,0.5270928356668764
音楽家，舞台芸術家,88250,54660,33580,0.6193767705382436,0.3805099150141643,0.9320360939529204,0.7352423304100115,0.06796390604707954,0.26475766958998853,0.6017024095452874,0.477919405774322,0.3982975904547126,0.5220805942256781,0.41011555487183715,0.5495306071046614,0.589884445128163,0.4504693928953386
音楽家,26080,16100,9980,0.6173312883435583,0.38266871165644173,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
舞踊家，俳優，演出家，演芸家,62160,38560,23600,0.6203346203346203,0.37966537966537967,0.6834604850246533,0.5481140309816704,0.31653951497534677,0.4518859690183296,0.5668744266012079,0.508256280919164,0.43312557339879215,0.491743719080836,0.43895946395595326,0.5,0.5610405360440467,0.5
図書館司書，学芸員,31080,6220,24850,0.20012870012870013,0.7995495495495496,0.7313387918499951,0.6308904790785476,0.2686612081500049,0.36910952092145227,0.5450996212028641,0.6611742411361922,0.4549003787971358,0.3388257588638077,0.7584264160780392,0.5,0.24157358392196077,0.5
個人教師（音楽）,70110,8860,61250,0.12637284267579518,0.8736271573242048,0.04963433422126035,0.3975147915772799,0.9503656657787396,0.6024852084227201,0.35946719203650895,0.31144608409270524,0.640532807963491,0.6885539159072949,0.19343248047990091,0.627339271840632,0.8065675195200991,0.372660728159368
個人教師（舞踊，俳優，演出，演芸）,19810,4570,15240,0.23069156991418477,0.7693084300858153,0.5491954965998858,0.36354482502021795,0.4508045034001143,0.636455174979782,0.502792658013811,0.4770000288622162,0.497207341986189,0.5229999711377837,0.3216488150774398,0.4481004198237152,0.6783511849225603,0.5518995801762848
個人教師（スポーツ）,120470,55720,64740,0.46252178965717605,0.5373952021250104,0.09620181584761651,0.09988236265188619,0.9037981841523834,0.9001176373481139,0.36385602974926434,0.27074394256257217,0.6361439702507357,0.7292560574374278,0.19478268523548642,0.5357685784401938,0.8052173147645136,0.4642314215598062
個人教師（学習指導）,226070,118210,107860,0.5228911399124165,0.4771088600875835,0.5116551399289323,0.021758161001241,0.48834486007106775,0.9782418389987589,0.5269165326738363,0.5139256454976039,0.4730834673261637,0.48607435450239606,0.5438601056111881,0.5331293620180761,0.45613989438881186,0.46687063798192385
個人教師（他に分類されないもの）,102960,24210,78740,0.23513986013986013,0.7647630147630148,0.5611737150474218,0.8049053745230274,0.43882628495257814,0.19509462547697265,0.5542864854464772,0.44687820847467913,0.44571351455352287,0.5531217915253209,0.3380422406313451,0.5571281506244455,0.661957759368655,0.4428718493755545
職業スポーツ従事者,11980,10940,1040,0.9131886477462438,0.08681135225375626,0.5072976814808444,0.6947351343696629,0.4927023185191555,0.30526486563033706,0.5162632732083565,0.9101705305615152,0.4837367267916435,0.08982946943848484,0.7159355000875575,0.49791301508779495,0.28406449991244254,0.5020869849122049
通信機器操作従事者,17770,14340,3430,0.806978052898143,0.19302194710185705,0.8129873469847955,0.5389090484378751,0.18701265301520456,0.46109095156212476,0.544667464231167,0.4756474808396251,0.4553325357688331,0.524352519160375,0.742531750368361,0.5799497767053692,0.25746824963163895,0.4200502232946308
他に分類されない専門的職業従事者,309100,182330,126770,0.5898738272403753,0.4101261727596247,0.5854692968624231,0.6296533032984482,0.4145307031375769,0.37034669670155185,0.5947800324083328,0.5072366905941093,0.40521996759166723,0.4927633094058907,0.6150535122899364,0.4710716384506682,0.38494648771006346,0.5289283615493318
事務従事者,11756080,4600740,7155340,0.3913498377010024,0.6086501622989976,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
一般事務従事者,8096860,3101820,4995050,0.38308924694264196,0.6169119881040305,0.49583357621423435,0.8381149181538534,0.5041664237857657,0.1618850818461465,0.47887113563854267,0.5684672831739596,0.5211288643614574,0.43153271682604044,0.4148996389711382,0.457331499842684,0.5851003610288619,0.542668500157316
庶務・人事事務員,1057330,421240,636090,0.3983997427482432,0.6016002572517568,0.6610803490954539,0.8724106026460394,0.3389196509045461,0.12758939735396055,0.5436518615277842,0.618444731689792,0.4563481384722158,0.3815552683102081,0.6750959795532832,0.5128043306699347,0.3249040204467168,0.4871956693300653
受付・案内事務員,369800,47960,321840,0.12969172525689562,0.8703082747431043,0.945980180583187,0.7767757704526761,0.0540198194168129,0.22322422954732388,0.6947913088215176,0.6796137822123177,0.30520869117848226,0.32038621778768234,0.6355931625496063,0.4225900348212677,0.3644068374503937,0.5774099651787322
電話応接事務員,292540,64130,228410,0.21921788473371162,0.7807821152662884,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
総合事務員,2639330,604330,2035000,0.22897098884944286,0.7710290111505571,0.925339365349387,0.7894684611452497,0.07466063465061293,0.21053153885475034,0.6512724580767223,0.5813706344708754,0.3487275419232777,0.4186293655291245,0.6700528916175746,0.4387161495040966,0.32994710838242547,0.5612838504959033
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.45941739547138133,0.7339436750940869,0.5405826045286187,0.26605632490591313,0.5012374171068231,0.5026982760747618,0.49876258289317676,0.4973017239252382,0.3369935656459729,0.4789472194521191,0.6630064343540271,0.5210527805478808
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.45941739547138133,0.7339436750940869,0.5405826045286187,0.26605632490591313,0.5012374171068231,0.5026982760747618,0.49876258289317676,0.4973017239252382,0.3369935656459729,0.4789472194521191,0.6630064343540271,0.5210527805478808
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.7057297677398293,0.5982076174295798,0.29427023226017057,0.40179238257042,0.6168588056635769,0.7380751182713623,0.38314119433642313,0.2619248817286376,0.609142338206572,0.6761673389451947,0.3908576617934279,0.32383266105480546
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.7057297677398293,0.5982076174295798,0.29427023226017057,0.40179238257042,0.6168588056635769,0.7380751182713623,0.38314119433642313,0.2619248817286376,0.609142338206572,0.6761673389451947,0.3908576617934279,0.32383266105480546
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.4848587931518195,0.841653377132511,0.5151412068481804,0.15834662286748905,0.4294236331792848,0.45626449668475416,0.5705763668207152,0.5437355033152458,0.3405553129425483,0.5,0.6594446870574516,0.5
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.4848587931518195,0.841653377132511,0.5151412068481804,0.15834662286748905,0.4294236331792848,0.45626449668475416,0.5705763668207152,0.5437355033152458,0.3405553129425483,0.5,0.6594446870574516,0.5
外勤事務従事者,77390,27130,50260,0.3505620881250808,0.6494379118749193,0.8254091438372924,0.6446087332616054,0.1745908561627076,0.35539126673839466,0.6744536429342,0.6850406851329526,0.3255463570658,0.3149593148670475,0.5457438346934259,0.3460421664341399,0.4542561653065741,0.6539578335658601
集金人,18690,7060,11630,0.37774210807918673,0.6222578919208133,0.9764116691979536,0.4969683065020262,0.023588330802046358,0.5030316934979738,0.7435751208472214,0.6528767860286824,0.25642487915277856,0.3471232139713177,0.4149637094755053,0.16004950227142212,0.5850362905244947,0.8399504977285779
調査員,24460,10360,14090,0.42354865085854454,0.5760425183973835,0.5767392469319721,0.7438198515743821,0.42326075306802796,0.25618014842561787,0.47622052834328854,0.5920086691810461,0.5237794716567116,0.4079913308189539,0.3462283449365169,0.5202661525785212,0.6537716550634831,0.47973384742147895
運輸・郵便事務従事者,364410,221720,142700,0.6084355533602261,0.39159188825773167,0.4816466114562484,0.6589334710614526,0.5183533885437516,0.3410665289385472,0.4596440307456912,0.5028472831030092,0.5403559692543087,0.49715271689699075,0.38985157665547643,0.43386480596783844,0.6101484233445237,0.5661351940321615
運輸事務員,217830,155350,62480,0.7131708212826516,0.28682917871734837,0.9186319543549089,0.7557267925704617,0.0813680456450912,0.2442732074295382,0.6732663151138142,0.787652350230339,0.32673368488618576,0.21234764976966092,0.7041130245816972,0.4615367321522556,0.2958869754183028,0.5384632678477443
郵便事務員,146590,66370,80220,0.4527593969575005,0.5472406030424994,0.9310696980687567,0.9403719899886782,0.06893030193124335,0.05962801001132184,0.6461885147815575,0.7052004928220938,0.3538114852184426,0.29479950717790615,0.6701747133297696,0.4823436273326919,0.32982528667023037,0.5176563726673081
事務用機器操作員,236720,60630,176100,0.25612538019601216,0.7439168638053396,0.5197557950584794,0.44646407242421166,0.48024420494152065,0.5535359275757884,0.9971820634761093,0.6184670103347835,0.0028179365238907056,0.3815329896652166,0.6043898873067499,0.7105170958386298,0.39561011269324997,0.2894829041613703
パーソナルコンピュータ操作員,58290,20620,37670,0.3537484988848859,0.6462515011151141,0.8491589866326164,0.45388797387576135,0.15084101336738365,0.5461120261242386,0.6773538628353917,0.605339819310367,0.3226461371646084,0.39466018068963304,0.6416106393160576,0.5274020970798134,0.35838936068394245,0.4725979029201865
データ・エントリー装置操作員,155710,26050,129660,0.16729818251878492,0.8327018174812151,0.7757527789290704,0.4747974061164145,0.22424722107092965,0.5252025938835855,0.5613176080645953,0.5907709047012902,0.43868239193540476,0.4092290952987098,0.23229856240557756,0.44688575176313,0.7677014375944224,0.55311424823687
販売従事者,6797870,3677260,3120600,0.5409429718426507,0.4590555571083295,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
商品販売従事者,3704260,1304570,2399690,0.3521810024134375,0.6478189975865625,0.47943621808347436,0.5352687655372768,0.5205637819165257,0.46473123446272313,0.46966125058684655,0.5382973582098577,0.5303387494131534,0.4617026417901424,0.682222527578446,0.34543145229007133,0.317777472421554,0.6545685477099286
小売店主・店長,303970,214400,89570,0.7053327631016219,0.29466723689837815,0.6347555776523622,0.5287644596987895,0.36524442234763776,0.4712355403012106,0.41799140292991005,0.2572274623915536,0.5820085970700899,0.7427725376084465,0.45227530000735156,0.36555233425110417,0.5477246999926484,0.6344476657488959
