職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
自然科学系研究者,98020,75420,22590,0.7694348092226077,0.23046317078147316,0.5484202546857071,0.4115449989703362,0.4515797453142928,0.5884550010296637,0.6950597527320174,0.48465590827904576,0.3049402472679825,0.5153440917209542,0.48894001509771706,0.23630138453754312,0.5110599849022829,0.7636986154624569
人文・社会科学系等研究者,5900,4220,1680,0.7152542372881356,0.2847457627118644,0.5835267343046473,0.5,0.4164732656953527,0.5,0.570291885483466,0.5112185720293367,0.429708114516534,0.4887814279706632,0.541720008224018,0.43347658167217684,0.4582799917759819,0.5665234183278232
技術者,2693290,2356170,337120,0.8748296692892337,0.1251703307107664,0.6024637216623234,0.6251925428697533,0.3975362783376766,0.3748074571302467,0.5353439545196131,0.5444844617036305,0.46465604548038686,0.4555155382963695,0.5629171716814891,0.37671537767607666,0.43708282831851075,0.6232846223239235
農林水産・食品技術者,51140,39410,11720,0.7706296441141963,0.22917481423543215,0.3891840191437769,0.3974395070171764,0.6108159808562231,0.6025604929828235,0.41823809893804387,0.3792095423787442,0.5817619010619562,0.6207904576212558,0.48129372262281694,0.45914220170040615,0.518706277377183,0.5408577982995938
電気・電子・電気通信技術者（通信ネットワーク技術者を除く）,305190,288400,16800,0.9449850912546283,0.05504767521871621,0.49578927399939965,0.4523215195293708,0.5042107260006004,0.5476784804706292,0.4988956556069264,0.936704824285112,0.5011043443930736,0.06329517571488799,0.549162250687253,0.40248476694840846,0.450837749312747,0.5975152330515915
機械技術者,242820,228640,14180,0.9416028333745161,0.058397166625483894,0.47357581349845895,0.38572778364639504,0.526424186501541,0.614272216353605,0.509807548537724,0.7007816373877387,0.49019245146227597,0.29921836261226137,0.49704409247402326,0.6334704945784446,0.5029559075259769,0.3665295054215553
輸送用機器技術者,137470,130040,7430,0.9459518440386994,0.05404815596130065,0.6695844299598935,1.0,0.3304155700401064,6.55278144590103e-41,0.668710148759101,1.0,0.33128985124089905,1.0992551093204401e-40,0.5,0.5,0.5,0.5
金属技術者,25660,24240,1430,0.9446609508963367,0.05572876071706937,0.44354799890198826,0.5656507075029431,0.5564520010980117,0.43434929249705695,0.5621598593781801,0.7278934787755281,0.43784014062181975,0.2721065212244719,0.5775742522419476,0.649698438854425,0.4224257477580523,0.35030156114557504
化学技術者,91350,73630,17730,0.8060207991242474,0.19408866995073892,0.35708335947347286,0.13832146560384062,0.6429166405265272,0.8616785343961593,0.42207326250508675,0.6701684837300506,0.5779267374949133,0.32983151626994944,0.5132436338325824,0.47379726778691156,0.48675636616741763,0.5262027322130884
建築技術者,242580,211400,31180,0.8714650836837332,0.1285349163162668,0.5067018311607225,0.6325266945677291,0.4932981688392776,0.36747330543227075,0.5884827420763323,0.8592585625219742,0.41151725792366767,0.14074143747802573,0.5365985954930682,0.5114444767510683,0.46340140450693174,0.48855552324893176
土木・測量技術者,263870,249320,14550,0.9448592109751014,0.05514078902489863,0.4547950887995837,0.6883718702161103,0.5452049112004164,0.3116281297838897,0.48587633451525286,0.7364006023908275,0.5141236654847471,0.2635993976091725,0.4897887773736523,0.4115880730831367,0.5102112226263478,0.5884119269168633
システムコンサルタント・設計者,656770,555360,101410,0.8455928254944653,0.15440717450553465,0.5823187690591749,0.6254626808618764,0.417681230940825,0.3745373191381237,0.6616016832956861,0.6173278003060776,0.33839831670431386,0.3826721996939224,0.5370192991485433,0.7805207209780486,0.46298070085145654,0.21947927902195136
ソフトウェア作成者,389760,317450,72310,0.8144755747126436,0.18552442528735633,0.31358171226350146,0.3782516065590521,0.6864182877364985,0.621748393440948,0.6438976696280366,0.59520778347809,0.35610233037196337,0.40479221652190994,0.4670755851047302,0.3688786988062073,0.5329244148952699,0.6311213011937927
保健医療従事者,3073950,897180,2176770,0.29186551505392083,0.7081344849460791,0.471207706673305,0.4230172205580273,0.528792293326695,0.5769827794419726,0.3509439727782337,0.3294528142900397,0.6490560272217663,0.6705471857099603,0.4070043040955551,0.28678368953429506,0.5929956959044449,0.7132163104657049
医師,303660,229560,74100,0.7559770796285319,0.24402292037146808,0.4967988906762598,0.9832470041919623,0.5032011093237402,0.016752995808037664,0.5764526256312971,0.33345530841312176,0.4235473743687028,0.6665446915868782,0.5837400355623873,0.40030353135412644,0.4162599644376128,0.5996964686458736
歯科医師,98340,72050,26300,0.732662192393736,0.2674394956274151,0.46029831945570354,0.9158912372653368,0.5397016805442965,0.08410876273466318,0.5652353332682515,0.5917666693054647,0.4347646667317484,0.40823333069453527,0.577124029500277,0.43385356212968296,0.42287597049972303,0.566146437870317
獣医師,24680,16690,8000,0.6762560777957861,0.3241491085899514,0.42979342254564135,0.7689895277341636,0.5702065774543588,0.2310104722658363,0.5763398519551035,0.7457453562844037,0.42366014804489643,0.2542546437155962,0.5569985355919364,0.6094728641608368,0.4430014644080636,0.3905271358391632
薬剤師,243650,86110,157540,0.353416786373897,0.646583213626103,0.4864848437178502,0.4502568128580663,0.5135151562821498,0.5497431871419337,0.5047519812596316,0.21126946919367282,0.49524801874036833,0.7887305308063272,0.5464804216829198,0.271088471875788,0.4535195783170801,0.7289115281242119
保健師,49110,1570,47550,0.03196904907350845,0.9682345754428833,0.4681675875681627,0.45032397249892137,0.5318324124318373,0.5496760275010787,0.5515711044658381,0.8227554498431895,0.448428895534162,0.17724455015681043,0.5317336346757915,0.4697535247600969,0.4682663653242085,0.530246475239903
助産師,27550,-,27550,0.0,1.0,0.47372900081140396,0.3944879496456119,0.5262709991885961,0.605512050354388,0.6491693022846858,0.11525224735749959,0.35083069771531417,0.8847477526425003,0.5075065923991419,0.1454000113283242,0.4924934076008581,0.8545999886716757
看護師（准看護師を含む）,1385950,106810,1279140,0.077066272232043,0.922933727767957,0.6577958528968069,0.5053760907906156,0.3422041471031931,0.4946239092093843,0.06786638853630564,0.49638241509075665,0.9321336114636943,0.5036175849092434,0.04410018592033263,0.49665667629233795,0.9558998140796674,0.503343323707662
診療放射線技師,57490,42130,15360,0.7328230996695078,0.26717690033049224,0.3786948583656309,0.07388946679046642,0.621305141634369,0.9261105332095336,0.6830964971308107,0.686986833138335,0.3169035028691893,0.313013166861665,0.5059874167106688,0.6842749444044224,0.49401258328933123,0.3157250555955776
臨床検査技師,82720,22180,60530,0.2681334622823984,0.7317456479690522,0.42131301495530926,0.01154961603220829,0.5786869850446907,0.9884503839677917,0.6335577493409192,0.023873262780765427,0.3664422506590807,0.9761267372192346,0.5371305001437318,0.3100342501479493,0.4628694998562682,0.6899657498520508
理学療法士，作業療法士,202540,107160,95390,0.5290806754221389,0.47096869754122644,0.35712198367834286,0.4419698750342212,0.6428780163216573,0.5580301249657788,0.6733903913965493,0.06951128227936086,0.3266096086034507,0.930488717720639,0.47705732347346763,0.6002176511739821,0.5229426765265324,0.39978234882601793
視能訓練士，言語聴覚士,26930,5570,21360,0.20683252877831415,0.7931674712216858,0.5632156475097189,0.6280569319072858,0.4367843524902812,0.3719430680927142,0.7262601042052563,0.5443121432715937,0.2737398957947436,0.4556878567284062,0.556091352293643,0.9558309331719841,0.4439086477063571,0.04416906682801588
歯科衛生士,128740,230,128510,0.001786546527885661,0.9982134534721143,0.23136801781377786,0.4257996219356977,0.7686319821862222,0.5742003780643022,0.5763897844275476,0.019740071708213347,0.4236102155724523,0.9802599282917867,0.5280120429955018,0.4537586712415016,0.4719879570044982,0.5462413287584983
歯科技工士,39320,31990,7330,0.8135808748728383,0.18641912512716174,5.415585477299131e-05,0.5037973389070438,0.999945844145227,0.4962026610929562,0.007211696779123815,0.44089495828222464,0.9927883032208762,0.5591050417177753,0.821559837062857,0.5162397701791572,0.17844016293714304,0.4837602298208427
栄養士,121310,5540,115770,0.04566812299068502,0.954331877009315,0.4161042113098025,0.6701270596720533,0.5838957886901975,0.3298729403279468,0.5909626688797027,0.7083685338167788,0.40903733112029733,0.2916314661832211,0.5187935084947718,0.5810175624780651,0.4812064915052282,0.41898243752193476
あん摩マッサージ指圧師，はり師，きゅう師，柔道整復師,118210,85200,33010,0.7207512054817697,0.27924879451823026,0.4315798154450451,0.5620037307825857,0.5684201845549549,0.4379962692174143,0.41742288745856,0.5655307378467831,0.58257711254144,0.43446926215321696,0.5593428937405975,0.511746971444534,0.4406571062594025,0.48825302855546593
社会福祉専門職業従事者,1166790,197650,969140,0.1693963780971726,0.8306036219028274,0.538867103134297,0.44112853028693305,0.4611328968657029,0.5588714697130669,0.42686807553245393,0.3604651899527763,0.573131924467546,0.6395348100472238,0.4786840149622141,0.4329305124323386,0.521315985037786,0.5670694875676615
保育士,634080,19930,614150,0.031431365127428716,0.9685686348725713,0.4799926159078203,0.6345182192173199,0.5200073840921797,0.36548178078268023,0.6514927433928324,0.6211141387900102,0.3485072566071676,0.37888586120998974,0.5453394807655151,0.4136804589640603,0.45466051923448497,0.5863195410359398
法務従事者,83750,67680,16070,0.8081194029850747,0.19188059701492538,0.25061781412325845,0.6126539524656551,0.7493821858767415,0.3873460475343448,0.3431097043025941,0.07176812332737768,0.6568902956974059,0.9282318766726223,0.47700433354063304,0.19587452632321095,0.522995666459367,0.8041254736767891
裁判官，検察官，弁護士,33710,27510,6190,0.8160783150400475,0.18362503708098488,0.502730767051398,0.9383631444458891,0.4972692329486019,0.061636855554110956,0.4971454735572074,0.857672845787993,0.5028545264427925,0.1423271542120071,0.5858993188631745,0.5435869181468093,0.4141006811368255,0.45641308185319085
弁理士，司法書士,25560,20860,4710,0.8161189358372457,0.18427230046948356,0.4895648615681792,0.31528121967087663,0.5104351384318209,0.6847187803291235,0.6351191346469959,0.6019675066374086,0.3648808653530042,0.39803249336259144,0.47867398711683407,0.41276545378617846,0.5213260128831659,0.5872345462138215
経営・金融・保険専門職業従事者,190400,154840,35560,0.8132352941176471,0.18676470588235294,0.4287881575535794,0.4412011815524923,0.5712118424464206,0.5587988184475077,0.5272650693668833,0.5216740954342429,0.47273493063311667,0.4783259045657571,0.5843809422822667,0.48788325833664276,0.41561905771773333,0.5121167416633572
公認会計士,21850,17860,3990,0.8173913043478261,0.1826086956521739,0.412590006101313,0.0449278167064017,0.587409993898687,0.9550721832935983,0.4426671258286761,0.4169604886442613,0.5573328741713239,0.5830395113557388,0.48473824326506093,0.5578234266996589,0.515261756734939,0.4421765733003411
税理士,63850,53630,10220,0.8399373531714956,0.1600626468285043,0.4700303024832966,0.5100289243614797,0.5299696975167034,0.4899710756385203,0.4636279267771769,0.17743237712804738,0.5363720732228232,0.8225676228719527,0.47261707527609964,0.28627367522563446,0.5273829247239005,0.7137263247743656
社会保険労務士,21780,14570,7210,0.6689623507805326,0.3310376492194674,0.6645425888785664,0.4785321692452267,0.33545741112143357,0.5214678307547733,0.4334502000011878,0.45009216728368073,0.5665497999988122,0.5499078327163193,0.5322220446661884,0.4366150020599129,0.4677779553338115,0.5633849979400871
教員,1429280,683430,745850,0.478163830739953,0.5218361692600471,0.5884714159314187,0.6029898960325754,0.4115285840685814,0.3970101039674247,0.5557897713094995,0.5610028485795906,0.4442102286905005,0.43899715142040946,0.5527409955242795,0.35670746988996194,0.44725900447572053,0.6432925301100381
幼稚園教員,143310,7680,135620,0.053590119321750056,0.9463401018770498,0.422893440784701,0.4625944319917169,0.577106559215299,0.537405568008283,0.4079442789590586,0.37197303245136615,0.5920557210409415,0.6280269675486339,0.47580834363891955,0.5029859187884564,0.5241916563610803,0.4970140812115436
小学校教員,421160,156830,264330,0.37237629404501854,0.6276237059549815,0.48172654777021184,0.5308816242056255,0.5182734522297883,0.46911837579437443,0.48366591670887554,0.24373313281193498,0.5163340832911245,0.756266867188065,0.5157408058832675,0.5,0.48425919411673246,0.5
中学校教員,231400,128460,102940,0.55514261019879,0.44485738980121003,0.5022905279194766,0.6957381187513044,0.49770947208052335,0.3042618812486956,0.5286033576492956,0.46041114366179725,0.4713966423507045,0.5395888563382029,0.5437855430033803,0.5805120679074965,0.4562144569966197,0.41948793209250335
高等学校教員,257460,167310,90150,0.6498485201584712,0.3501514798415288,0.4939607623398818,0.4692188433871562,0.5060392376601183,0.5307811566128436,0.4954323864888407,0.4435006197481223,0.5045676135111594,0.5564993802518777,0.5748673571796646,0.5,0.42513264282033536,0.5
特別支援学校教員,78310,29600,48710,0.37798493168177755,0.6220150683182224,0.4292576237648649,0.6866339973068346,0.5707423762351351,0.3133660026931655,0.5029381730118511,0.5273885480177632,0.4970618269881489,0.47261145198223675,0.521452174146725,0.6317039180566056,0.478547825853275,0.36829608194339436
大学教員,179620,124700,54920,0.6942434027391159,0.3057565972608841,0.4478213823383169,0.5760156890150477,0.5521786176616831,0.4239843109849523,0.4572682148437838,0.5517588916242859,0.5427317851562162,0.4482411083757142,0.5558157785078393,0.5163954107767951,0.4441842214921607,0.48360458922320493
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.549255950250868,0.4810883660552457,0.450744049749132,0.5189116339447545,0.6225015933073772,0.9216160822078259,0.3774984066926229,0.0783839177921742,0.49866543032009664,0.46174388350373746,0.5013345696799033,0.5382561164962625
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.549255950250868,0.4810883660552457,0.450744049749132,0.5189116339447545,0.6225015933073772,0.9216160822078259,0.3774984066926229,0.0783839177921742,0.49866543032009664,0.46174388350373746,0.5013345696799033,0.5382561164962625
著述家，記者，編集者,114060,63390,50670,0.5557601262493425,0.44423987375065754,0.5618759063961332,0.33866682527624165,0.43812409360386684,0.6613331747237584,0.6186425487180802,0.6626002398896237,0.38135745128191983,0.3373997601103763,0.5629425225765528,0.4493754082687987,0.4370574774234473,0.5506245917312014
著述家,30130,16060,14070,0.5330235645536011,0.46697643544639894,0.595976524939525,0.4835922047977124,0.40402347506047503,0.5164077952022875,0.6997517255899282,0.7560374783720692,0.30024827441007174,0.24396252162793072,0.5275468076270037,0.5196660578415467,0.47245319237299616,0.48033394215845326
記者，編集者,83930,47330,36590,0.5639223162158942,0.4359585368759681,0.5618759063961332,0.33866682527624165,0.43812409360386684,0.6613331747237584,0.6186425487180802,0.6626002398896237,0.38135745128191983,0.3373997601103763,0.5629425225765528,0.4493754082687987,0.4370574774234473,0.5506245917312014
美術家，デザイナー，写真家，映像撮影者,317590,165310,152280,0.5205138700840707,0.4794861299159293,0.47578108361845195,0.6853273477322777,0.5242189163815482,0.31467265226772245,0.49871454355230843,0.927342942964074,0.5012854564476916,0.07265705703592595,0.4711328364765455,0.48960966463087785,0.5288671635234545,0.5103903353691223
彫刻家，画家，工芸美術家,47320,22120,25200,0.46745562130177515,0.5325443786982249,0.4937932609552226,0.6725471164624534,0.5062067390447774,0.3274528835375467,0.5659891404849473,0.639739355666745,0.43401085951505264,0.36026064433325505,0.5197307348394553,0.4719925152729868,0.4802692651605446,0.5280074847270133
デザイナー,201100,96720,104390,0.48095474888115364,0.5190949776230731,0.48239400328452164,0.6853273477322777,0.5176059967154784,0.31467265226772245,0.47766977605626676,0.5866602232639482,0.5223302239437333,0.4133397767360518,0.4697184547266958,0.3684736007472615,0.5302815452733042,0.6315263992527385
写真家，映像撮影者,69170,46470,22690,0.6718230446725459,0.32803238398149487,0.4952151446349086,0.39537170779549585,0.5047848553650913,0.6046282922045042,0.6564363481099286,0.5996053472212891,0.34356365189007154,0.400394652778711,0.5071472790420987,0.6450345369226909,0.49285272095790134,0.3549654630773092
音楽家，舞台芸術家,88250,54660,33580,0.6193767705382436,0.3805099150141643,0.41864553303748636,0.31242849036603904,0.5813544669625137,0.6875715096339611,0.5037669268700151,0.4839858964124574,0.4962330731299848,0.5160141035875426,0.4648477827945988,0.2319317624708809,0.5351522172054013,0.768068237529119
音楽家,26080,16100,9980,0.6173312883435583,0.38266871165644173,0.48492775304814456,0.2942916167067365,0.5150722469518555,0.7057083832932635,0.5289379675200044,0.5305476726552197,0.4710620324799956,0.46945232734478026,0.5158065581346805,0.21590399158529736,0.48419344186531943,0.7840960084147027
舞踊家，俳優，演出家，演芸家,62160,38560,23600,0.6203346203346203,0.37966537966537967,0.5812353884608946,0.7964517600630777,0.41876461153910544,0.20354823993692223,0.7085199296113791,0.9587143498427015,0.29148007038862095,0.041285650157298404,0.6145689318644774,0.44586397823165186,0.38543106813552275,0.5541360217683481
図書館司書，学芸員,31080,6220,24850,0.20012870012870013,0.7995495495495496,0.3606849932144998,0.4726920340788205,0.6393150067855001,0.5273079659211796,0.6451963503220773,0.4420987136177707,0.3548036496779227,0.5579012863822292,0.5031510954330009,0.7933662250523782,0.49684890456699915,0.20663377494762172
個人教師（音楽）,70110,8860,61250,0.12637284267579518,0.8736271573242048,0.565442179568662,0.620314392720685,0.43455782043133795,0.37968560727931494,0.6062088576274648,0.5331648489448788,0.3937911423725352,0.4668351510551212,0.5369378937801682,0.6436918079996153,0.4630621062198318,0.3563081920003846
個人教師（舞踊，俳優，演出，演芸）,19810,4570,15240,0.23069156991418477,0.7693084300858153,0.5013292587156275,0.4395302582148,0.49867074128437244,0.5604697417852,0.5427576867244229,0.1898731302490336,0.457242313275577,0.8101268697509664,0.5334110882825139,0.5679367277961929,0.46658891171748607,0.43206327220380714
個人教師（スポーツ）,120470,55720,64740,0.46252178965717605,0.5373952021250104,0.682359149917574,0.7493875137943027,0.3176408500824261,0.25061248620569737,0.6561824116794499,0.6005304349229512,0.34381758832055015,0.3994695650770487,0.622192448910323,0.8690904435088321,0.377807551089677,0.13090955649116784
個人教師（学習指導）,226070,118210,107860,0.5228911399124165,0.4771088600875835,0.542079505987853,0.557026437150169,0.45792049401214685,0.442973562849831,0.17395146043841103,0.5,0.826048539561589,0.5,0.5304266718445002,0.6699008672693479,0.4695733281554998,0.33009913273065206
個人教師（他に分類されないもの）,102960,24210,78740,0.23513986013986013,0.7647630147630148,0.6415796957580758,0.4963041025019037,0.3584203042419242,0.5036958974980963,0.5826178696778602,0.5997635460919353,0.4173821303221397,0.4002364539080647,0.5203710830156594,0.7420181025714664,0.4796289169843405,0.2579818974285336
職業スポーツ従事者,11980,10940,1040,0.9131886477462438,0.08681135225375626,0.6612097377822926,0.9682270416018475,0.3387902622177073,0.03177295839815253,0.6269630442793995,0.712399862110488,0.3730369557206004,0.287600137889512,0.5643702925535199,0.5099898393841465,0.43562970744648005,0.4900101606158535
通信機器操作従事者,17770,14340,3430,0.806978052898143,0.19302194710185705,0.6045921399106245,0.4889425189520759,0.3954078600893755,0.511057481047924,0.6302488774819068,0.6734544091471548,0.3697511225180931,0.3265455908528451,0.5438112817863496,0.3906556194583413,0.4561887182136503,0.6093443805416586
他に分類されない専門的職業従事者,309100,182330,126770,0.5898738272403753,0.4101261727596247,0.5248984359045545,0.4298368190047231,0.4751015640954454,0.570163180995277,0.5220509856149638,0.39661577747336535,0.47794901438503634,0.6033842225266346,0.5129159307746549,0.2613509004208858,0.4870840692253451,0.7386490995791141
事務従事者,11756080,4600740,7155340,0.3913498377010024,0.6086501622989976,0.3643672792932667,0.6480443774754738,0.6356327207067334,0.35195562252452606,0.40683300770042563,0.6369453421345542,0.5931669922995743,0.3630546578654458,0.472839784256052,0.23147304494510432,0.527160215743948,0.7685269550548957
一般事務従事者,8096860,3101820,4995050,0.38308924694264196,0.6169119881040305,0.6034711367749398,0.7433318898439765,0.3965288632250602,0.2566681101560235,0.6749909511641851,0.44722887932241445,0.325009048835815,0.5527711206775855,0.5053559507287608,0.5516084058479256,0.4946440492712391,0.4483915941520744
庶務・人事事務員,1057330,421240,636090,0.3983997427482432,0.6016002572517568,0.46246676189192987,0.4582420398796354,0.5375332381080701,0.5417579601203646,0.5574627749474043,0.4630074582748827,0.4425372250525958,0.5369925417251172,0.49932146498944735,0.4233639645257661,0.5006785350105526,0.5766360354742338
受付・案内事務員,369800,47960,321840,0.12969172525689562,0.8703082747431043,0.48521444614441767,0.48476928943223113,0.5147855538555823,0.5152307105677688,0.5629283591518419,0.5842006371272385,0.4370716408481581,0.41579936287276154,0.5363169661817856,0.44591499131915313,0.46368303381821435,0.5540850086808468
電話応接事務員,292540,64130,228410,0.21921788473371162,0.7807821152662884,0.5280203511432966,0.5365144870051903,0.4719796488567035,0.4634855129948096,0.5319601261284499,0.5046957542708251,0.4680398738715501,0.49530424572917486,0.45530792688393723,0.46662888253138185,0.5446920731160628,0.5333711174686181
総合事務員,2639330,604330,2035000,0.22897098884944286,0.7710290111505571,0.40171148299737813,0.6953432992569563,0.598288517002622,0.30465670074304374,0.7088433037922033,0.5555437882517237,0.29115669620779666,0.4444562117482763,0.49196320991090126,0.5317738461577108,0.5080367900890989,0.4682261538422891
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.6511050254223644,0.8117105677589137,0.34889497457763563,0.1882894322410862,0.7630990779160536,0.866381222479751,0.23690092208394636,0.13361877752024892,0.576220215027957,0.3934655842874742,0.4237797849720431,0.6065344157125258
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.6511050254223644,0.8117105677589137,0.34889497457763563,0.1882894322410862,0.7630990779160536,0.866381222479751,0.23690092208394636,0.13361877752024892,0.576220215027957,0.3934655842874742,0.4237797849720431,0.6065344157125258
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.5604601625530554,0.596694805836093,0.43953983744694447,0.403305194163907,0.7065864521131581,0.5025398512772502,0.2934135478868419,0.49746014872274963,0.603066703592983,0.561751121350307,0.3969332964070169,0.4382488786496929
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.5604601625530554,0.596694805836093,0.43953983744694447,0.403305194163907,0.7065864521131581,0.5025398512772502,0.2934135478868419,0.49746014872274963,0.603066703592983,0.561751121350307,0.3969332964070169,0.4382488786496929
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.5592187631854586,0.5029583824156014,0.44078123681454134,0.4970416175843986,0.5506917126158635,0.7433902918068347,0.44930828738413653,0.2566097081931652,0.538146201588841,0.4543728549103464,0.4618537984111591,0.5456271450896536
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.5592187631854586,0.5029583824156014,0.44078123681454134,0.4970416175843986,0.5506917126158635,0.7433902918068347,0.44930828738413653,0.2566097081931652,0.538146201588841,0.4543728549103464,0.4618537984111591,0.5456271450896536
外勤事務従事者,77390,27130,50260,0.3505620881250808,0.6494379118749193,0.5112795291188221,0.6320393311425613,0.4887204708811779,0.3679606688574387,0.7015219616821023,0.6505378379421364,0.2984780383178976,0.3494621620578636,0.4773160929536636,0.4169760801327405,0.5226839070463364,0.5830239198672595
集金人,18690,7060,11630,0.37774210807918673,0.6222578919208133,0.5528496523755804,0.8159710727778332,0.4471503476244196,0.1840289272221667,0.6867768120509615,0.2977583110987075,0.3132231879490385,0.7022416889012925,0.49942521869397444,0.6917388943173418,0.5005747813060256,0.30826110568265813
調査員,24460,10360,14090,0.42354865085854454,0.5760425183973835,0.5413724324998211,0.7462950801583801,0.4586275675001788,0.2537049198416198,0.5337807233111544,0.694819492849267,0.4662192766888456,0.30518050715073297,0.4886771238331417,0.42928216398012,0.5113228761668582,0.57071783601988
運輸・郵便事務従事者,364410,221720,142700,0.6084355533602261,0.39159188825773167,0.4454694284109165,0.7553089559065314,0.5545305715890835,0.2446910440934687,0.42187586275252953,0.3911341612425356,0.5781241372474705,0.6088658387574645,0.47657564425405313,0.45488076068695815,0.5234243557459469,0.5451192393130418
運輸事務員,217830,155350,62480,0.7131708212826516,0.28682917871734837,0.5087746232331923,0.900361198660478,0.49122537676680766,0.09963880133952203,0.8194342824108669,0.7099736431496753,0.18056571758913312,0.2900263568503248,0.6111220528006535,0.5,0.3888779471993466,0.5
郵便事務員,146590,66370,80220,0.4527593969575005,0.5472406030424994,0.4980859885624039,0.7021749813919985,0.5019140114375961,0.2978250186080014,0.8327578638570999,0.48963409200685243,0.16724213614289993,0.5103659079931476,0.5279186255490755,0.8068151644697081,0.4720813744509244,0.19318483553029184
事務用機器操作員,236720,60630,176100,0.25612538019601216,0.7439168638053396,0.4223403117251527,0.46120327959021984,0.5776596882748471,0.5387967204097801,0.45710700718879116,0.42108481559955224,0.5428929928112088,0.5789151844004476,0.4046737848939152,0.5406563706514952,0.5953262151060847,0.4593436293485049
