職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
診療放射線技師,57490,42130,15360,0.7328230996695078,0.26717690033049224,0.4923822816729359,0.37955352935020004,0.5076177183270641,0.6204464706497999,0.4696737357829034,0.35006944439065985,0.5303262642170967,0.6499305556093402,0.43792336353797734,0.45714402391275605,0.5620766364620228,0.5428559760872439
臨床検査技師,82720,22180,60530,0.2681334622823984,0.7317456479690522,0.5485244403779218,0.17793457016096242,0.45147555962207814,0.8220654298390375,0.5126929837692459,0.1843667033149236,0.4873070162307541,0.8156332966850764,0.5770359012345931,0.6717531481274154,0.42296409876540697,0.3282468518725846
理学療法士，作業療法士,202540,107160,95390,0.5290806754221389,0.47096869754122644,0.275410271794033,0.9342835599482886,0.7245897282059671,0.06571644005171133,0.34676633287723996,1.973868217147368e-41,0.65323366712276,1.0,0.6804210547495,1.0,0.31957894525050007,1.0135715101369755e-43
視能訓練士，言語聴覚士,26930,5570,21360,0.20683252877831415,0.7931674712216858,0.3472727902582802,2.747753838291954e-41,0.6527272097417198,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
歯科衛生士,128740,230,128510,0.001786546527885661,0.9982134534721143,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
歯科技工士,39320,31990,7330,0.8135808748728383,0.18641912512716174,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
栄養士,121310,5540,115770,0.04566812299068502,0.954331877009315,0.49985774344765516,0.7431934915886051,0.5001422565523448,0.2568065084113949,0.33423376358260504,0.6611865256065882,0.665766236417395,0.3388134743934118,0.4637740812050999,0.7113096988011438,0.5362259187949002,0.2886903011988561
あん摩マッサージ指圧師，はり師，きゅう師，柔道整復師,118210,85200,33010,0.7207512054817697,0.27924879451823026,0.5820800414849598,0.40441957808473267,0.41791995851504027,0.5955804219152674,0.5536603996994165,0.416733010923574,0.44633960030058367,0.583266989076426,0.4457345118594141,0.44265379043152914,0.5542654881405858,0.5573462095684708
社会福祉専門職業従事者,1166790,197650,969140,0.1693963780971726,0.8306036219028274,0.5949406459758066,0.4757555861707791,0.4050593540241934,0.5242444138292208,0.6025457628779749,0.517106350886433,0.3974542371220252,0.4828936491135671,0.616805747628386,0.6988107062867751,0.3831942523716139,0.30118929371322495
保育士,634080,19930,614150,0.031431365127428716,0.9685686348725713,0.48455640121941146,0.7408051513822992,0.5154435987805885,0.25919484861770076,0.3452628585429472,0.5186068877504798,0.6547371414570529,0.48139311224952,0.47163784043447005,0.6092827438811816,0.5283621595655299,0.39071725611881825
法務従事者,83750,67680,16070,0.8081194029850747,0.19188059701492538,0.3260988279889488,0.42988607698214304,0.6739011720110512,0.570113923017857,0.34239742776875237,0.28526378492044624,0.6576025722312477,0.7147362150795538,0.5137137862675537,0.7288475696675721,0.4862862137324463,0.27115243033242786
裁判官，検察官，弁護士,33710,27510,6190,0.8160783150400475,0.18362503708098488,0.45757331272079727,0.43610056242173206,0.5424266872792027,0.5638994375782679,0.3384228858162098,0.4631666244924763,0.6615771141837903,0.5368333755075236,0.4071697970948409,0.24416585374136093,0.5928302029051591,0.7558341462586391
弁理士，司法書士,25560,20860,4710,0.8161189358372457,0.18427230046948356,0.43116274219505973,0.9340948761459641,0.5688372578049403,0.06590512385403595,0.3598424255913042,0.7522022025909785,0.6401575744086958,0.24779779740902158,0.3007767409251417,0.39585843167827595,0.6992232590748584,0.6041415683217242
経営・金融・保険専門職業従事者,190400,154840,35560,0.8132352941176471,0.18676470588235294,0.5617404104450796,0.593819536006127,0.43825958955492034,0.406180463993873,0.40715021614187236,0.30480657520899124,0.5928497838581277,0.6951934247910088,0.605337896507859,0.6790705032298004,0.39466210349214104,0.32092949677019955
公認会計士,21850,17860,3990,0.8173913043478261,0.1826086956521739,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
税理士,63850,53630,10220,0.8399373531714956,0.1600626468285043,0.35979655775757025,0.6443434594497012,0.6402034422424296,0.3556565405502988,0.36727363223742776,0.5001624822559383,0.6327263677625722,0.4998375177440618,0.5083325144489429,0.6284109714103692,0.49166748555105716,0.3715890285896307
社会保険労務士,21780,14570,7210,0.6689623507805326,0.3310376492194674,0.5648127799374194,0.4678796025266783,0.4351872200625806,0.5321203974733216,0.5185969394535529,0.5741975800466688,0.4814030605464471,0.42580241995333123,0.510485066683515,0.5629294938699585,0.489514933316485,0.43707050613004145
教員,1429280,683430,745850,0.478163830739953,0.5218361692600471,0.4384361180145243,0.789992090476924,0.5615638819854756,0.210007909523076,0.3420575547554208,0.4712617984421391,0.6579424452445792,0.5287382015578609,0.4713610259049297,0.5828564892811529,0.5286389740950703,0.4171435107188471
幼稚園教員,143310,7680,135620,0.053590119321750056,0.9463401018770498,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6669479480948057,1.0,0.33305205190519427,3.112021933693012e-40
小学校教員,421160,156830,264330,0.37237629404501854,0.6276237059549815,0.3535147494539183,1.5908885708332967e-39,0.6464852505460817,1.0,0.35245686020432443,8.015205814940347e-40,0.6475431397956756,1.0,0.6715709760871337,1.0,0.32842902391286627,2.0174326511244114e-41
中学校教員,231400,128460,102940,0.55514261019879,0.44485738980121003,0.5236497192947139,0.8620316034368817,0.4763502807052862,0.13796839656311838,0.5299409245449468,0.9945422707469291,0.4700590754550532,0.005457729253070907,0.8103453616768187,1.0,0.18965463832318122,9.016768463557336e-43
高等学校教員,257460,167310,90150,0.6498485201584712,0.3501514798415288,0.4620435042015219,0.2739530357633777,0.537956495798478,0.7260469642366223,0.451480731388049,0.24074705211325909,0.548519268611951,0.759252947886741,0.533729689676969,0.5130454490415862,0.46627031032303107,0.4869545509584139
特別支援学校教員,78310,29600,48710,0.37798493168177755,0.6220150683182224,0.7175373175558791,0.4379965626577033,0.28246268244412087,0.5620034373422966,0.6034694582163781,0.587300194456019,0.3965305417836219,0.41269980554398106,0.5069241027982042,0.4495293864467478,0.49307589720179584,0.5504706135532523
大学教員,179620,124700,54920,0.6942434027391159,0.3057565972608841,0.6282695007276049,0.9030338513377134,0.3717304992723951,0.09696614866228657,0.5874023744725355,0.8716873850448753,0.4125976255274645,0.12831261495512467,0.5129596874332324,0.7314211499780612,0.4870403125667676,0.2685788500219388
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.46523365164748437,0.5444939229429402,0.5347663483525156,0.45550607705705987,0.4362255832432358,0.47878235009706116,0.5637744167567641,0.5212176499029388,0.41476570785019534,0.5724268016043841,0.5852342921498047,0.42757319839561597
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.46523365164748437,0.5444939229429402,0.5347663483525156,0.45550607705705987,0.4362255832432358,0.47878235009706116,0.5637744167567641,0.5212176499029388,0.41476570785019534,0.5724268016043841,0.5852342921498047,0.42757319839561597
著述家，記者，編集者,114060,63390,50670,0.5557601262493425,0.44423987375065754,0.6205915983592089,0.7132323724490145,0.3794084016407912,0.2867676275509855,0.5096393218614507,0.5525031314870399,0.4903606781385493,0.4474968685129602,0.4874111327665148,0.42986530432054854,0.5125888672334852,0.5701346956794514
著述家,30130,16060,14070,0.5330235645536011,0.46697643544639894,0.45222630871092856,0.40613814023109585,0.5477736912890715,0.5938618597689042,0.4135964391524116,0.4974240292533623,0.5864035608475884,0.5025759707466377,0.4209521287222365,0.4327627669483983,0.5790478712777635,0.5672372330516017
記者，編集者,83930,47330,36590,0.5639223162158942,0.4359585368759681,0.6205915983592089,0.7132323724490145,0.3794084016407912,0.2867676275509855,0.5096393218614507,0.5525031314870399,0.4903606781385493,0.4474968685129602,0.4874111327665148,0.42986530432054854,0.5125888672334852,0.5701346956794514
美術家，デザイナー，写真家，映像撮影者,317590,165310,152280,0.5205138700840707,0.4794861299159293,0.5972546138947239,0.6947769234074931,0.4027453861052761,0.30522307659250697,0.4599983768450934,0.5474670275457613,0.5400016231549065,0.45253297245423885,0.4937243154462355,0.44024527938834884,0.5062756845537644,0.5597547206116512
彫刻家，画家，工芸美術家,47320,22120,25200,0.46745562130177515,0.5325443786982249,0.48628039510100046,0.47724249845685107,0.5137196048989995,0.5227575015431489,0.32969870865002987,0.5196633053908095,0.6703012913499701,0.4803366946091905,0.5253931446489216,0.5643402638832341,0.4746068553510783,0.435659736116766
デザイナー,201100,96720,104390,0.48095474888115364,0.5190949776230731,0.5479553020678645,0.5762868873210555,0.45204469793213564,0.4237131126789445,0.5054511882628799,0.7248988995210197,0.4945488117371201,0.27510110047898023,0.4966710750242606,0.44024527938834884,0.5033289249757393,0.5597547206116512
写真家，映像撮影者,69170,46470,22690,0.6718230446725459,0.32803238398149487,0.5507096936119962,0.4309499305320148,0.44929030638800377,0.5690500694679852,0.4915881933071045,0.5181853390917653,0.5084118066928954,0.4818146609082345,0.37795534616641235,0.49013980921739875,0.6220446538335876,0.5098601907826013
音楽家，舞台芸術家,88250,54660,33580,0.6193767705382436,0.3805099150141643,0.6060719649287533,0.6267786212740045,0.39392803507124674,0.37322137872599537,0.4826477218484509,0.3565714742340098,0.517352278151549,0.6434285257659902,0.33265824753533,0.47984482845669185,0.66734175246467,0.5201551715433083
音楽家,26080,16100,9980,0.6173312883435583,0.38266871165644173,0.6060719649287533,0.6267786212740045,0.39392803507124674,0.37322137872599537,0.4826477218484509,0.3565714742340098,0.517352278151549,0.6434285257659902,0.33265824753533,0.47984482845669185,0.66734175246467,0.5201551715433083
舞踊家，俳優，演出家，演芸家,62160,38560,23600,0.6203346203346203,0.37966537966537967,0.37383716775815173,0.4879705282295277,0.6261628322418483,0.5120294717704723,0.4388441439246182,0.6057629458975905,0.5611558560753818,0.39423705410240945,0.38982467425081874,0.5418132716398751,0.6101753257491812,0.4581867283601248
図書館司書，学芸員,31080,6220,24850,0.20012870012870013,0.7995495495495496,0.4681218978972901,0.43957148908978844,0.53187810210271,0.5604285109102116,0.4312112107441091,0.35388304278412636,0.5687887892558908,0.6461169572158736,0.40380258063826985,0.4409205829234638,0.5961974193617302,0.5590794170765361
個人教師（音楽）,70110,8860,61250,0.12637284267579518,0.8736271573242048,0.5972113994976503,0.6187243037926502,0.4027886005023497,0.38127569620734986,0.5747300202830947,0.9839037177517697,0.4252699797169052,0.016096282248230287,0.5818950326088244,0.575766458270661,0.41810496739117564,0.42423354172933914
個人教師（舞踊，俳優，演出，演芸）,19810,4570,15240,0.23069156991418477,0.7693084300858153,0.4065755831377918,0.4879705282295277,0.5934244168622083,0.5120294717704723,0.42705984294187777,0.6057629458975905,0.5729401570581223,0.39423705410240945,0.5258814703910974,0.5418132716398751,0.47411852960890255,0.4581867283601248
個人教師（スポーツ）,120470,55720,64740,0.46252178965717605,0.5373952021250104,0.7386600976440382,0.6289532897338294,0.26133990235596166,0.37104671026617053,0.686658805842638,0.7691748158643122,0.31334119415736184,0.2308251841356877,0.6337448548835675,0.6259983683502814,0.36625514511643253,0.37400163164971856
個人教師（学習指導）,226070,118210,107860,0.5228911399124165,0.4771088600875835,0.5129722411164489,0.6845219018581996,0.48702775888355104,0.3154780981418004,0.472266568181971,0.6884268320351288,0.527733431818029,0.3115731679648712,0.4814067642203309,0.5079619412255634,0.5185932357796691,0.4920380587744367
個人教師（他に分類されないもの）,102960,24210,78740,0.23513986013986013,0.7647630147630148,0.6094994679345437,0.447079999853258,0.3905005320654562,0.5529200001467419,0.5834617227517304,0.5577238045022346,0.4165382772482697,0.4422761954977654,0.49887546551306583,0.4217957265295155,0.5011245344869341,0.5782042734704844
職業スポーツ従事者,11980,10940,1040,0.9131886477462438,0.08681135225375626,0.4412084335116033,0.5691795126464367,0.5587915664883967,0.4308204873535634,0.4346452911472937,0.4480881556659954,0.5653547088527063,0.5519118443340045,0.38756422365504467,0.514459153662201,0.6124357763449553,0.48554084633779904
通信機器操作従事者,17770,14340,3430,0.806978052898143,0.19302194710185705,0.30490335686057113,0.45793131439532664,0.6950966431394289,0.5420686856046734,0.34237234738581107,0.32390627494386454,0.6576276526141889,0.6760937250561354,0.46807901775549965,0.590659308544375,0.5319209822445005,0.4093406914556251
他に分類されない専門的職業従事者,309100,182330,126770,0.5898738272403753,0.4101261727596247,0.5737491661946011,0.6860799994406185,0.42625083380539885,0.3139200005593814,0.5745275008752213,0.9972742605061434,0.42547249912477875,0.0027257394938564918,0.48455455072964293,0.45415238992530216,0.5154454492703571,0.5458476100746977
事務従事者,11756080,4600740,7155340,0.3913498377010024,0.6086501622989976,0.3655645965806932,0.42358375946292437,0.6344354034193068,0.5764162405370756,0.37609013616493936,0.4327480767829167,0.6239098638350605,0.5672519232170833,0.5129849272072778,0.5098766054655496,0.4870150727927221,0.4901233945344505
一般事務従事者,8096860,3101820,4995050,0.38308924694264196,0.6169119881040305,0.7103214444171646,0.7884433076682987,0.2896785555828353,0.21155669233170127,0.6955935429569026,0.8264248352093869,0.3044064570430973,0.17357516479061305,0.5923031120839781,0.560558074069091,0.407696887916022,0.4394419259309091
庶務・人事事務員,1057330,421240,636090,0.3983997427482432,0.6016002572517568,0.3676412395468471,0.4842677208701905,0.632358760453153,0.5157322791298096,0.3773280952554895,0.4834795550854468,0.6226719047445104,0.5165204449145533,0.5057232680345685,0.6244694457085112,0.4942767319654315,0.3755305542914889
受付・案内事務員,369800,47960,321840,0.12969172525689562,0.8703082747431043,0.33049154440234835,0.3891349691660905,0.6695084555976517,0.6108650308339094,0.30533170437597645,0.3433630430086381,0.6946682956240235,0.6566369569913619,0.5929354607437696,0.5505045072822308,0.40706453925623054,0.44949549271776923
電話応接事務員,292540,64130,228410,0.21921788473371162,0.7807821152662884,0.4590304780198607,0.5051057352089281,0.5409695219801393,0.49489426479107196,0.41308471097956884,0.5252928727556256,0.5869152890204311,0.4747071272443743,0.46949210800533153,0.4855634771911593,0.5305078919946684,0.5144365228088408
総合事務員,2639330,604330,2035000,0.22897098884944286,0.7710290111505571,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.6272518852545644,0.6854672848851121,0.37274811474543545,0.31453271511488795,0.6019394645524346,0.6757870634415133,0.3980605354475654,0.3242129365584868,0.548221393820241,0.6332326468339682,0.45177860617975896,0.3667673531660319
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.6272518852545644,0.6854672848851121,0.37274811474543545,0.31453271511488795,0.6019394645524346,0.6757870634415133,0.3980605354475654,0.3242129365584868,0.548221393820241,0.6332326468339682,0.45177860617975896,0.3667673531660319
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.5453296868952174,0.9907114832424315,0.4546703131047825,0.009288516757568567,0.533414618211413,0.571636183441904,0.4665853817885871,0.4283638165580961,0.4428624431822481,0.4249139977124178,0.5571375568177519,0.5750860022875821
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.5453296868952174,0.9907114832424315,0.4546703131047825,0.009288516757568567,0.533414618211413,0.571636183441904,0.4665853817885871,0.4283638165580961,0.4428624431822481,0.4249139977124178,0.5571375568177519,0.5750860022875821
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.5644014599142826,0.6969022707540863,0.43559854008571747,0.30309772924591366,0.5221806352590334,0.48251546367790343,0.47781936474096665,0.5174845363220966,0.5318209928103597,0.5716282727788625,0.46817900718964034,0.4283717272211374
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.5644014599142826,0.6969022707540863,0.43559854008571747,0.30309772924591366,0.5221806352590334,0.48251546367790343,0.47781936474096665,0.5174845363220966,0.5318209928103597,0.5716282727788625,0.46817900718964034,0.4283717272211374
外勤事務従事者,77390,27130,50260,0.3505620881250808,0.6494379118749193,0.543973374855861,0.7727173831421278,0.45602662514413916,0.2272826168578722,0.5724476115467421,0.5736232449093251,0.42755238845325805,0.42637675509067474,0.5247413640440668,0.6403520290462343,0.47525863595593315,0.35964797095376555
集金人,18690,7060,11630,0.37774210807918673,0.6222578919208133,0.4869905898014762,0.8368705252335968,0.5130094101985238,0.16312947476640322,0.4542490923190811,0.1264525413853701,0.545750907680919,0.8735474586146298,0.458760769930773,0.498501245695945,0.5412392300692269,0.5014987543040549
調査員,24460,10360,14090,0.42354865085854454,0.5760425183973835,0.6019142771209559,0.689627818996549,0.398085722879044,0.310372181003451,0.44659343367703214,0.6805857464000661,0.5534065663229679,0.3194142535999339,0.5260774415324014,0.42269312600737063,0.4739225584675986,0.5773068739926294
運輸・郵便事務従事者,364410,221720,142700,0.6084355533602261,0.39159188825773167,0.5200125014644383,0.7494980952790241,0.4799874985355616,0.25050190472097583,0.5183722008354009,0.3762205233751383,0.4816277991645992,0.6237794766248618,0.5760193763205125,0.5680931613743815,0.42398062367948747,0.43190683862561846
運輸事務員,217830,155350,62480,0.7131708212826516,0.28682917871734837,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
郵便事務員,146590,66370,80220,0.4527593969575005,0.5472406030424994,0.8913028989299882,1.0,0.10869710107001186,3.9050644570430083e-41,0.5393059332447172,0.3269045334172357,0.4606940667552828,0.6730954665827643,0.24284913267131625,0.7557527592930583,0.7571508673286838,0.24424724070694165
事務用機器操作員,236720,60630,176100,0.25612538019601216,0.7439168638053396,0.6905237582882233,0.7047696352258679,0.3094762417117766,0.29523036477413206,0.6668443688106037,0.7417499234743911,0.33315563118939634,0.2582500765256089,0.517829861407903,0.4953898305865542,0.482170138592097,0.5046101694134457
パーソナルコンピュータ操作員,58290,20620,37670,0.3537484988848859,0.6462515011151141,0.5485161220863878,0.45343124676173807,0.45148387791361233,0.546568753238262,0.533493724187014,0.9834263720686908,0.4665062758129859,0.016573627931309204,0.5325653941941374,0.4872678332673572,0.46743460580586266,0.5127321667326428
データ・エントリー装置操作員,155710,26050,129660,0.16729818251878492,0.8327018174812151,0.4666237425685798,0.5656777699075642,0.5333762574314201,0.43432223009243565,0.3623359527849174,0.6255812465431444,0.6376640472150825,0.3744187534568556,0.5707819337126924,0.5254370420377463,0.4292180662873076,0.4745629579622536
販売従事者,6797870,3677260,3120600,0.5409429718426507,0.4590555571083295,0.4937044379980603,0.7119610013795007,0.5062955620019397,0.2880389986204993,0.41651720157299144,0.7107778621919492,0.5834827984270085,0.2892221378080508,0.5885622551847937,0.5941361828240612,0.41143774481520634,0.4058638171759388
