職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
自然科学系研究者,98020,75420,22590,0.7694348092226077,0.23046317078147316,0.5121223454235817,0.5401190470415818,0.4878776545764183,0.45988095295841824,0.5028552917171334,0.5307167895382752,0.4971447082828667,0.46928321046172494,0.4786128602736681,0.4821119391461104,0.5213871397263318,0.5178880608538896
人文・社会科学系等研究者,5900,4220,1680,0.7152542372881356,0.2847457627118644,0.5034663795798523,0.4496006562511027,0.49653362042014776,0.5503993437488973,0.5035191067039855,0.43432000419779254,0.49648089329601447,0.5656799958022075,0.49426234974578453,0.5987471982171454,0.5057376502542155,0.40125280178285466
技術者,2693290,2356170,337120,0.8748296692892337,0.1251703307107664,0.5044810229477626,0.5158902521224087,0.49551897705223735,0.48410974787759137,0.5080071037363946,0.5284975341473331,0.49199289626360543,0.47150246585266686,0.5203571844215394,0.4903991103823517,0.4796428155784606,0.5096008896176484
農林水産・食品技術者,51140,39410,11720,0.7706296441141963,0.22917481423543215,0.5423845117240815,0.4604011040273116,0.4576154882759185,0.5395988959726883,0.675066973084879,0.4777030803511054,0.324933026915121,0.5222969196488946,0.49730107449970345,0.4928056869317593,0.5026989255002966,0.5071943130682406
電気・電子・電気通信技術者（通信ネットワーク技術者を除く）,305190,288400,16800,0.9449850912546283,0.05504767521871621,0.5126340656639793,0.4826169958117427,0.4873659343360207,0.5173830041882572,0.5121894487775412,0.48873162368459044,0.4878105512224587,0.5112683763154097,0.4800093128606364,0.45632743149209015,0.5199906871393637,0.5436725685079098
機械技術者,242820,228640,14180,0.9416028333745161,0.058397166625483894,0.49899519148350857,0.5136514344149234,0.5010048085164914,0.4863485655850766,0.4945052806884579,0.509414513706169,0.5054947193115421,0.4905854862938311,0.4864577182530396,0.5528957769358303,0.5135422817469605,0.4471042230641697
輸送用機器技術者,137470,130040,7430,0.9459518440386994,0.05404815596130065,0.44000360870216426,0.4245179913656607,0.5599963912978357,0.5754820086343394,0.4331644742389169,0.44124056476349804,0.5668355257610831,0.558759435236502,0.5049895989297918,0.5502158498881635,0.49501040107020816,0.4497841501118365
金属技術者,25660,24240,1430,0.9446609508963367,0.05572876071706937,0.7826282326525158,0.5089695664823466,0.21737176734748423,0.4910304335176534,0.5809551592839384,0.4974799965612979,0.4190448407160616,0.5025200034387022,0.5343931705488799,0.4595142345125575,0.46560682945112014,0.5404857654874424
化学技術者,91350,73630,17730,0.8060207991242474,0.19408866995073892,0.5159797504999292,0.505605105190616,0.48402024950007083,0.494394894809384,0.5176133952578076,0.508560327601531,0.4823866047421923,0.4914396723984691,0.5203179152704824,0.5626952485643211,0.4796820847295176,0.437304751435679
建築技術者,242580,211400,31180,0.8714650836837332,0.1285349163162668,0.5502659759601858,0.5061467173394737,0.44973402403981433,0.49385328266052625,0.5423343353379855,0.5057906303517277,0.4576656646620145,0.4942093696482723,0.10839887184765296,0.40630301524530205,0.891601128152347,0.593696984754698
土木・測量技術者,263870,249320,14550,0.9448592109751014,0.05514078902489863,0.5560529746514282,0.43504824683368803,0.44394702534857183,0.5649517531663119,0.31721815551211563,0.5977470839630823,0.6827818444878843,0.4022529160369176,0.3852501689204814,0.48062154248764183,0.6147498310795186,0.5193784575123581
システムコンサルタント・設計者,656770,555360,101410,0.8455928254944653,0.15440717450553465,0.5057451435796165,0.5013577476298252,0.4942548564203834,0.49864225237017473,0.41952683121716616,0.5006071531023547,0.5804731687828337,0.49939284689764524,0.4988789013896406,0.499866195026254,0.5011210986103594,0.500133804973746
ソフトウェア作成者,389760,317450,72310,0.8144755747126436,0.18552442528735633,0.4867685315663723,0.45153150003832415,0.5132314684336277,0.5484684999616759,0.49089192881147825,0.4610493627559802,0.5091080711885217,0.5389506372440198,0.4700030969103863,0.38971623561937296,0.5299969030896137,0.6102837643806271
保健医療従事者,3073950,897180,2176770,0.29186551505392083,0.7081344849460791,0.5492388291099792,0.595481988975646,0.45076117089002077,0.4045180110243541,0.5333100462140129,0.5535316852372566,0.46668995378598704,0.4464683147627434,0.52697687254771,0.6644138042373694,0.47302312745228997,0.33558619576263055
医師,303660,229560,74100,0.7559770796285319,0.24402292037146808,0.5090705931938548,0.5137511376664186,0.49092940680614533,0.48624886233358156,0.5100872520237664,0.3773898499131772,0.48991274797623363,0.6226101500868227,0.48934659482965376,0.2556273708959493,0.5106534051703463,0.7443726291040507
歯科医師,98340,72050,26300,0.732662192393736,0.2674394956274151,0.5213062949005418,0.49792481660301113,0.4786937050994582,0.5020751833969888,0.5275001653764994,0.48877880668688783,0.4724998346235006,0.5112211933131123,0.5249701164953183,0.33425893180143185,0.4750298835046816,0.6657410681985682
獣医師,24680,16690,8000,0.6762560777957861,0.3241491085899514,0.4867878401113884,0.5871624220337429,0.5132121598886116,0.4128375779662571,0.4883821965598315,0.5972062601018722,0.5116178034401684,0.4027937398981278,0.47250219676302996,0.6297410308213647,0.52749780323697,0.37025896917863543
薬剤師,243650,86110,157540,0.353416786373897,0.646583213626103,0.51765764282336,0.7814799194508207,0.4823423571766398,0.2185200805491793,0.5206435172110125,0.7603824695142309,0.4793564827889875,0.23961753048576906,0.5019712264275299,0.765700218334946,0.49802877357247005,0.234299781665054
保健師,49110,1570,47550,0.03196904907350845,0.9682345754428833,0.44394560236708597,0.5031292029952432,0.556054397632914,0.49687079700475667,0.6047048506314154,0.5543298139709045,0.39529514936858456,0.44567018602909547,0.49402054747874513,0.5186549814350504,0.5059794525212549,0.48134501856494954
助産師,27550,-,27550,0.0,1.0,0.47202218267644486,0.9685124805758771,0.5279778173235552,0.031487519424122826,0.47471177590692315,0.9725826456839243,0.5252882240930768,0.027417354316075778,0.4809491584578525,0.4775855667684732,0.5190508415421473,0.5224144332315268
看護師（准看護師を含む）,1385950,106810,1279140,0.077066272232043,0.922933727767957,0.48971093124259985,0.8941289697240318,0.5102890687574002,0.1058710302759682,0.49899194121739965,0.983525984885011,0.5010080587826002,0.016474015114989134,0.43529972355001145,0.5073471145096602,0.5647002764499887,0.49265288549033986
診療放射線技師,57490,42130,15360,0.7328230996695078,0.26717690033049224,0.48233160667078356,0.4582209687031515,0.5176683933292163,0.5417790312968485,0.40386434247797726,0.3895340582499736,0.5961356575220227,0.6104659417500263,0.5176689993534328,0.6741402605882635,0.48233100064656714,0.32585973941173657
臨床検査技師,82720,22180,60530,0.2681334622823984,0.7317456479690522,0.44790966033746454,0.5326741740087549,0.5520903396625354,0.4673258259912451,0.47954488208667834,0.5493710126452493,0.5204551179133217,0.45062898735475065,0.5385828065898834,0.6771584477864475,0.46141719341011656,0.32284155221355254
理学療法士，作業療法士,202540,107160,95390,0.5290806754221389,0.47096869754122644,0.4727115667343531,0.1332862662609867,0.5272884332656468,0.8667137337390134,0.46602379144577155,0.1617680800889006,0.5339762085542283,0.8382319199110994,0.5114714932072087,0.9998805033627356,0.4885285067927912,0.00011949663726446053
視能訓練士，言語聴覚士,26930,5570,21360,0.20683252877831415,0.7931674712216858,0.4955212449148231,0.5064717492989385,0.5044787550851769,0.4935282507010616,0.4926352678004121,0.5067552985741866,0.5073647321995879,0.4932447014258135,0.5153166040596657,0.4496687420860409,0.4846833959403342,0.5503312579139591
歯科衛生士,128740,230,128510,0.001786546527885661,0.9982134534721143,0.5213062949005418,0.49792481660301113,0.4786937050994582,0.5020751833969888,0.5275001653764994,0.48877880668688783,0.4724998346235006,0.5112211933131123,0.5249701164953183,0.33425893180143185,0.4750298835046816,0.6657410681985682
歯科技工士,39320,31990,7330,0.8135808748728383,0.18641912512716174,0.5270688682233293,0.5411980989495568,0.4729311317766707,0.45880190105044305,0.5043734195060344,0.5186905157794921,0.4956265804939655,0.481309484220508,0.4960769518123702,0.4211185254906408,0.5039230481876298,0.5788814745093591
栄養士,121310,5540,115770,0.04566812299068502,0.954331877009315,0.5027916786442445,0.5033606976807236,0.4972083213557556,0.49663930231927644,0.5035542212626838,0.5111313544182537,0.49644577873731616,0.4888686455817464,0.5014945328893333,0.4452475525742657,0.4985054671106667,0.5547524474257344
あん摩マッサージ指圧師，はり師，きゅう師，柔道整復師,118210,85200,33010,0.7207512054817697,0.27924879451823026,0.4863981666461042,0.43820051413896427,0.513601833353896,0.5617994858610358,0.48522835385708557,0.43483941217363586,0.5147716461429145,0.5651605878263642,0.516784292850318,0.8131121405012903,0.483215707149682,0.18688785949870967
社会福祉専門職業従事者,1166790,197650,969140,0.1693963780971726,0.8306036219028274,0.5078707587938918,0.546339188031852,0.4921292412061082,0.453660811968148,0.5104652970013834,0.5826577910188071,0.4895347029986165,0.41734220898119295,0.49189465720294195,0.6541365055149282,0.508105342797058,0.3458634944850717
保育士,634080,19930,614150,0.031431365127428716,0.9685686348725713,0.4864108168848188,0.529622632224161,0.5135891831151813,0.47037736777583905,0.5659389253606761,0.5141299285053984,0.4340610746393239,0.48587007149460165,0.5230581647974181,0.5589820875906905,0.47694183520258193,0.4410179124093096
法務従事者,83750,67680,16070,0.8081194029850747,0.19188059701492538,0.5132905472519307,0.5165287804503665,0.4867094527480692,0.48347121954963346,0.5141634468558083,0.48760191478942044,0.48583655314419166,0.5123980852105796,0.5098813313953103,0.6515371415918579,0.49011866860468967,0.3484628584081421
裁判官，検察官，弁護士,33710,27510,6190,0.8160783150400475,0.18362503708098488,0.5167359585660124,0.9795631620667163,0.4832640414339877,0.02043683793328366,0.5528748764253669,0.444404996224428,0.44712512357463313,0.555595003775572,0.48147090319145014,0.44341941713208083,0.51852909680855,0.556580582867919
弁理士，司法書士,25560,20860,4710,0.8161189358372457,0.18427230046948356,0.5201272677096912,0.9521461174755212,0.4798727322903088,0.04785388252447876,0.5054905095852116,0.06239006097992115,0.4945094904147884,0.9376099390200788,0.5237148135194664,0.5238799430346791,0.47628518648053364,0.47612005696532095
経営・金融・保険専門職業従事者,190400,154840,35560,0.8132352941176471,0.18676470588235294,0.5065518685874651,0.5045403782188091,0.49344813141253485,0.49545962178119074,0.49232886938313125,0.09110160234375395,0.5076711306168687,0.9088983976562461,0.5526742849945944,0.5455656717663319,0.4473257150054056,0.45443432823366814
公認会計士,21850,17860,3990,0.8173913043478261,0.1826086956521739,0.49687657420225856,0.5284059510975341,0.5031234257977415,0.4715940489024659,0.49778737695471553,0.5203055161493761,0.5022126230452845,0.47969448385062385,0.49100415802504443,0.5230909130339023,0.5089958419749556,0.47690908696609774
税理士,63850,53630,10220,0.8399373531714956,0.1600626468285043,0.5046814814248369,0.48099789722718467,0.4953185185751631,0.5190021027728152,0.5025117097490631,0.4959608003030826,0.4974882902509368,0.5040391996969175,0.5062552548423868,0.5086358541481791,0.49374474515761313,0.49136414585182075
社会保険労務士,21780,14570,7210,0.6689623507805326,0.3310376492194674,0.5061353856938171,0.9814175892222673,0.4938646143061828,0.0185824107777328,0.4798177699656552,0.5826577910188071,0.5201822300343447,0.41734220898119295,0.3636920678344386,0.4468152701153687,0.6363079321655614,0.5531847298846313
教員,1429280,683430,745850,0.478163830739953,0.5218361692600471,0.605112911655857,0.38772338310763105,0.39488708834414304,0.612276616892369,0.7250372304757785,0.3958548965129025,0.2749627695242215,0.6041451034870976,0.5072612296121396,0.6671449219129097,0.49273877038786046,0.33285507808709025
幼稚園教員,143310,7680,135620,0.053590119321750056,0.9463401018770498,0.45404891481992665,0.46911706949462456,0.5459510851800734,0.5308829305053754,0.457713686319495,0.36882297297040634,0.5422863136805051,0.6311770270295938,0.4805240009782998,0.8017908990300883,0.5194759990217,0.19820910096991173
小学校教員,421160,156830,264330,0.37237629404501854,0.6276237059549815,0.5986644112670806,0.12049141047072884,0.4013355887329194,0.8795085895292711,0.6223113758516741,0.11965163060011008,0.377688624148326,0.8803483693998898,0.5160273079099422,0.5666413333637798,0.4839726920900577,0.43335866663622036
中学校教員,231400,128460,102940,0.55514261019879,0.44485738980121003,0.496337710126741,0.4786638921453114,0.503662289873259,0.5213361078546885,0.49850100953602894,0.48384823305459196,0.5014989904639711,0.516151766945408,0.49850473360625636,0.4951165083290706,0.5014952663937436,0.5048834916709294
高等学校教員,257460,167310,90150,0.6498485201584712,0.3501514798415288,0.5111137062972032,0.520510839339164,0.48888629370279674,0.479489160660836,0.5147309286140584,0.5253402855942813,0.4852690713859416,0.4746597144057187,0.49743989170050706,0.5493424451084161,0.5025601082994929,0.45065755489158404
特別支援学校教員,78310,29600,48710,0.37798493168177755,0.6220150683182224,0.49329836341595545,0.5014776544467331,0.5067016365840447,0.49852234555326697,0.49409309590678985,0.504510883786774,0.50590690409321,0.495489116213226,0.5148711181625738,0.5080931344750562,0.48512888183742636,0.4919068655249437
大学教員,179620,124700,54920,0.6942434027391159,0.3057565972608841,0.6380995093453645,0.44352015590064314,0.36190049065463553,0.5564798440993569,0.5399060171712688,0.4547843979430097,0.46009398282873126,0.5452156020569904,0.5188127044063708,0.21983576070298488,0.48118729559362916,0.7801642392970151
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.5853484094642254,0.42638477305470707,0.41465159053577455,0.5736152269452929,0.483957939251318,0.4009038173080297,0.5160420607486819,0.5990961826919702,0.488058277193791,0.5165285720620832,0.5119417228062089,0.4834714279379167
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.5853484094642254,0.42638477305470707,0.41465159053577455,0.5736152269452929,0.483957939251318,0.4009038173080297,0.5160420607486819,0.5990961826919702,0.488058277193791,0.5165285720620832,0.5119417228062089,0.4834714279379167
著述家，記者，編集者,114060,63390,50670,0.5557601262493425,0.44423987375065754,0.49741330070633477,0.5026710971403467,0.5025866992936652,0.4973289028596532,0.4997291442725999,0.5038005275714548,0.5002708557274002,0.49619947242854523,0.5016103408072552,0.47869060595951374,0.49838965919274486,0.5213093940404862
著述家,30130,16060,14070,0.5330235645536011,0.46697643544639894,0.49741330070633477,0.5026710971403467,0.5025866992936652,0.4973289028596532,0.4997291442725999,0.5038005275714548,0.5002708557274002,0.49619947242854523,0.5016103408072552,0.47869060595951374,0.49838965919274486,0.5213093940404862
記者，編集者,83930,47330,36590,0.5639223162158942,0.4359585368759681,0.5943312339124569,0.4823969666989438,0.40566876608754304,0.5176030333010562,0.6556767065183214,0.4657716501071265,0.34432329348167856,0.5342283498928735,0.435577857542319,0.5712488391389946,0.564422142457681,0.42875116086100534
美術家，デザイナー，写真家，映像撮影者,317590,165310,152280,0.5205138700840707,0.4794861299159293,0.5125109203685229,0.5475379665998491,0.48748907963147725,0.45246203340015095,0.422493622153544,0.4799418864245458,0.5775063778464561,0.5200581135754542,0.4979088654604558,0.06805179770645911,0.5020911345395441,0.9319482022935409
彫刻家，画家，工芸美術家,47320,22120,25200,0.46745562130177515,0.5325443786982249,0.49124161773986014,0.48215265665958496,0.5087583822601399,0.5178473433404149,0.4914430650075648,0.5187810471484808,0.5085569349924353,0.4812189528515192,0.5107496161987324,0.4356206678388012,0.48925038380126756,0.5643793321611987
デザイナー,201100,96720,104390,0.48095474888115364,0.5190949776230731,0.5209800864942827,0.5475379665998491,0.47901991350571715,0.45246203340015095,0.4323101416409639,0.4799418864245458,0.5676898583590362,0.5200581135754542,0.4699558529652371,0.0024032443030676874,0.5300441470347629,0.9975967556969323
写真家，映像撮影者,69170,46470,22690,0.6718230446725459,0.32803238398149487,0.5984270231044091,0.8517727333352513,0.401572976895591,0.14822726666474872,0.4828356028825604,0.5053041375664893,0.5171643971174396,0.49469586243351077,0.5127016446182493,0.7983907878507079,0.48729835538175076,0.2016092121492921
音楽家，舞台芸術家,88250,54660,33580,0.6193767705382436,0.3805099150141643,0.4941423479248235,0.5276734857723632,0.5058576520751764,0.4723265142276368,0.6215060714908873,0.46641491176503824,0.37849392850911273,0.5335850882349616,0.5178199631666697,0.31102964378638376,0.48218003683333044,0.6889703562136164
音楽家,26080,16100,9980,0.6173312883435583,0.38266871165644173,0.2896713150848426,0.5276734857723632,0.7103286849151574,0.4723265142276368,0.594677643042228,0.46641491176503824,0.405322356957772,0.5335850882349616,0.5034718741515731,0.1837606393560445,0.49652812584842676,0.8162393606439554
舞踊家，俳優，演出家，演芸家,62160,38560,23600,0.6203346203346203,0.37966537966537967,0.48530678813736394,0.42002612000264944,0.5146932118626361,0.5799738799973505,0.48243376956921263,0.40698280809598425,0.5175662304307874,0.5930171919040157,0.48019152390272213,0.43473265994841825,0.5198084760972779,0.5652673400515819
図書館司書，学芸員,31080,6220,24850,0.20012870012870013,0.7995495495495496,0.6481126119649468,0.5177439709872845,0.3518873880350532,0.48225602901271547,0.40749555660735776,0.4961304394103126,0.5925044433926422,0.5038695605896873,0.4438212621481038,0.5329274124829996,0.5561787378518963,0.4670725875170005
個人教師（音楽）,70110,8860,61250,0.12637284267579518,0.8736271573242048,0.5744322927574045,0.4923206646384376,0.4255677072425954,0.5076793353615624,0.5944789968170356,0.48920751383124883,0.4055210031829644,0.5107924861687512,0.4889952192837672,0.47182329710255716,0.5110047807162328,0.5281767028974428
個人教師（舞踊，俳優，演出，演芸）,19810,4570,15240,0.23069156991418477,0.7693084300858153,0.4785442319963275,0.11649607324986509,0.5214557680036725,0.8835039267501349,0.4576983505303174,0.07327000957043277,0.5423016494696827,0.9267299904295672,0.5428108842130595,0.5102630741567025,0.45718911578694055,0.48973692584329753
個人教師（スポーツ）,120470,55720,64740,0.46252178965717605,0.5373952021250104,0.5744322927574045,0.4923206646384376,0.4255677072425954,0.5076793353615624,0.5944789968170356,0.48920751383124883,0.4055210031829644,0.5107924861687512,0.4889952192837672,0.47182329710255716,0.5110047807162328,0.5281767028974428
個人教師（学習指導）,226070,118210,107860,0.5228911399124165,0.4771088600875835,0.5744322927574045,0.4923206646384376,0.4255677072425954,0.5076793353615624,0.5944789968170356,0.48920751383124883,0.4055210031829644,0.5107924861687512,0.4889952192837672,0.47182329710255716,0.5110047807162328,0.5281767028974428
個人教師（他に分類されないもの）,102960,24210,78740,0.23513986013986013,0.7647630147630148,0.5744322927574045,0.4923206646384376,0.4255677072425954,0.5076793353615624,0.5944789968170356,0.48920751383124883,0.4055210031829644,0.5107924861687512,0.4889952192837672,0.47182329710255716,0.5110047807162328,0.5281767028974428
職業スポーツ従事者,11980,10940,1040,0.9131886477462438,0.08681135225375626,0.5196886101414082,0.26948271346215286,0.4803113898585919,0.7305172865378471,0.707432069784892,0.5944052164878783,0.29256793021510796,0.40559478351212175,0.7033596962677733,0.1200204152514932,0.2966403037322266,0.8799795847485068
通信機器操作従事者,17770,14340,3430,0.806978052898143,0.19302194710185705,0.5320584128416308,0.9427196232327897,0.46794158715836925,0.05728037676721036,0.5197143544362347,0.399946209671326,0.48028564556376524,0.600053790328674,0.8136055594980856,0.4753929250080476,0.1863944405019144,0.5246070749919525
他に分類されない専門的職業従事者,309100,182330,126770,0.5898738272403753,0.4101261727596247,0.43976383332871,0.4679000813197058,0.5602361666712901,0.5320999186802943,0.6076191006718817,0.5283549453714059,0.39238089932811826,0.471645054628594,0.4932258295335764,0.49547327012268744,0.5067741704664237,0.5045267298773126
事務従事者,11756080,4600740,7155340,0.3913498377010024,0.6086501622989976,0.5208168151309722,0.9999934890132341,0.4791831848690277,6.510986765870559e-06,0.5263466422885843,0.9999930339713906,0.4736533577114157,6.9660286092766314e-06,0.5012654038331557,0.4440712412752987,0.49873459616684435,0.5559287587247013
一般事務従事者,8096860,3101820,4995050,0.38308924694264196,0.6169119881040305,0.5778460672744404,0.3997304032103081,0.4221539327255595,0.6002695967896919,0.46932298627869035,0.421998845466115,0.5306770137213096,0.5780011545338851,0.4797246896175168,0.39269180250925617,0.5202753103824832,0.6073081974907437
庶務・人事事務員,1057330,421240,636090,0.3983997427482432,0.6016002572517568,0.4931744024213316,0.4451745302730103,0.5068255975786683,0.5548254697269898,0.4900301630127314,0.43517681701251687,0.5099698369872686,0.5648231829874832,0.4917425826969134,0.4696058925031773,0.5082574173030866,0.5303941074968228
受付・案内事務員,369800,47960,321840,0.12969172525689562,0.8703082747431043,0.6076096969457093,0.5252462323458799,0.3923903030542907,0.47475376765412014,0.5162891698229598,0.5663577156544944,0.4837108301770402,0.43364228434550545,0.49698755879988565,0.494934851355154,0.5030124412001145,0.5050651486448461
電話応接事務員,292540,64130,228410,0.21921788473371162,0.7807821152662884,0.44597140270253205,0.48034310708013284,0.5540285972974679,0.5196568929198672,0.4060901474653895,0.4743040881522939,0.5939098525346104,0.525695911847706,0.4681098405809154,0.0054784457430496515,0.5318901594190846,0.9945215542569503
総合事務員,2639330,604330,2035000,0.22897098884944286,0.7710290111505571,0.5952131933945563,0.32727743152774885,0.40478680660544364,0.6727225684722511,0.6277266478909244,0.34861059297080016,0.3722733521090757,0.6513894070291998,0.48776115346466603,0.000452641725598837,0.512238846535334,0.9995473582744012
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.5073414482124421,0.6344970980164071,0.4926585517875579,0.3655029019835929,0.5041268781723142,0.599396062401288,0.49587312182768584,0.400603937598712,0.5199253250591299,0.5613430285114037,0.48007467494087,0.43865697148859634
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.5073414482124421,0.6344970980164071,0.4926585517875579,0.3655029019835929,0.5041268781723142,0.599396062401288,0.49587312182768584,0.400603937598712,0.5199253250591299,0.5613430285114037,0.48007467494087,0.43865697148859634
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.330645346691247,0.4455599262238444,0.669354653308753,0.5544400737761556,0.4241432270952863,0.3549287797818107,0.5758567729047137,0.6450712202181892,0.49438710998625374,0.42835038894819716,0.5056128900137462,0.5716496110518028
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.330645346691247,0.4455599262238444,0.669354653308753,0.5544400737761556,0.4241432270952863,0.3549287797818107,0.5758567729047137,0.6450712202181892,0.49438710998625374,0.42835038894819716,0.5056128900137462,0.5716496110518028
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.4359119636661316,0.46690778686310747,0.5640880363338684,0.5330922131368926,0.4858177340793639,0.44255803265284,0.5141822659206362,0.55744196734716,0.4568010645699755,0.5007525676766362,0.5431989354300245,0.49924743232336377
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.4359119636661316,0.46690778686310747,0.5640880363338684,0.5330922131368926,0.4858177340793639,0.44255803265284,0.5141822659206362,0.55744196734716,0.4568010645699755,0.5007525676766362,0.5431989354300245,0.49924743232336377
外勤事務従事者,77390,27130,50260,0.3505620881250808,0.6494379118749193,0.5207154178300679,0.5744183173642893,0.4792845821699321,0.42558168263571067,0.5182193101547119,0.617820277269775,0.48178068984528805,0.38217972273022505,0.4977664022049708,0.6181674446728693,0.5022335977950292,0.3818325553271306
集金人,18690,7060,11630,0.37774210807918673,0.6222578919208133,0.07179554918514712,0.49246249084425253,0.9282044508148528,0.5075375091557475,0.02443291778638842,0.5042003597130433,0.9755670822136115,0.4957996402869568,0.5229012057925349,0.4951457118355359,0.47709879420746504,0.5048542881644641
調査員,24460,10360,14090,0.42354865085854454,0.5760425183973835,0.5097311080121261,0.5246102561159549,0.49026889198787393,0.4753897438840451,0.42703103434354794,0.5103283731482632,0.5729689656564521,0.4896716268517368,0.49172922104251565,0.5125701756770916,0.5082707789574843,0.4874298243229083
運輸・郵便事務従事者,364410,221720,142700,0.6084355533602261,0.39159188825773167,0.5614575280973771,0.4276562673363083,0.4385424719026228,0.5723437326636918,0.4676113863825476,0.3342975571433429,0.5323886136174523,0.665702442856657,0.4915047522109586,0.7201970679312728,0.5084952477890414,0.2798029320687272
運輸事務員,217830,155350,62480,0.7131708212826516,0.28682917871734837,0.509742158105419,0.6877554491935306,0.490257841894581,0.31224455080646946,0.4040011619657519,0.44360183303173345,0.595998838034248,0.5563981669682665,0.4915047522109586,0.7201970679312728,0.5084952477890414,0.2798029320687272
郵便事務員,146590,66370,80220,0.4527593969575005,0.5472406030424994,0.3152324496625601,0.5065733579237579,0.68476755033744,0.493426642076242,0.34947656586345993,0.5288943816843086,0.6505234341365401,0.4711056183156915,0.5419367860290831,0.520417714330154,0.45806321397091676,0.4795822856698459
事務用機器操作員,236720,60630,176100,0.25612538019601216,0.7439168638053396,0.5476886871552898,0.5001849830066206,0.45231131284471,0.4998150169933794,0.40260142064216514,0.5057859520141749,0.5973985793578348,0.49421404798582513,0.4797099528317505,7.060088178075447e-06,0.5202900471682494,0.9999929399118218
