職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
薬剤師,243650,86110,157540,0.353416786373897,0.646583213626103,0.47248739720129834,0.6005529695790536,0.5275126027987015,0.3994470304209465,0.5003448915483024,0.48233350718581053,0.4996551084516977,0.5176664928141894,0.47128675942853077,0.34518092860048577,0.5287132405714692,0.6548190713995142
保健師,49110,1570,47550,0.03196904907350845,0.9682345754428833,0.464315216489858,0.16038433874098726,0.535684783510142,0.8396156612590129,0.4989537976337491,0.4990367901319524,0.5010462023662509,0.5009632098680477,0.49327426441980154,0.3114162259790106,0.5067257355801985,0.6885837740209895
助産師,27550,-,27550,0.0,1.0,0.5098070397391516,0.4947977751249866,0.49019296026084835,0.5052022248750133,0.5032245471969556,0.49428404437967993,0.4967754528030444,0.50571595562032,0.5152383278545624,0.5087157003249654,0.4847616721454376,0.49128429967503456
看護師（准看護師を含む）,1385950,106810,1279140,0.077066272232043,0.922933727767957,0.5090809671192408,0.4915259846738094,0.4909190328807592,0.5084740153261907,0.5339088510027936,0.48379649084214743,0.46609114899720644,0.5162035091578525,0.5074657443995251,0.9584557856966732,0.4925342556004749,0.04154421430332681
診療放射線技師,57490,42130,15360,0.7328230996695078,0.26717690033049224,0.5029560941790164,0.4846830624454387,0.49704390582098346,0.5153169375545613,0.5119233329527415,0.5151909315137545,0.48807666704725844,0.4848090684862454,0.5126994536468232,0.5145577758455294,0.48730054635317677,0.4854422241544705
臨床検査技師,82720,22180,60530,0.2681334622823984,0.7317456479690522,0.4973775639233058,0.5016544996910002,0.5026224360766942,0.4983455003089997,0.49403334072374033,0.49273565866634045,0.5059666592762597,0.5072643413336596,0.5003383440911904,0.4985693732201919,0.4996616559088096,0.501430626779808
理学療法士，作業療法士,202540,107160,95390,0.5290806754221389,0.47096869754122644,0.5076491119958744,0.6944926036621242,0.4923508880041257,0.3055073963378758,0.5024798352593786,0.4904207984915777,0.4975201647406213,0.5095792015084224,0.5065165788402557,0.33730574333967894,0.4934834211597443,0.6626942566603211
視能訓練士，言語聴覚士,26930,5570,21360,0.20683252877831415,0.7931674712216858,0.5259465049159175,0.4905546220700195,0.4740534950840824,0.5094453779299806,0.5258653751944706,0.5329209437473439,0.4741346248055294,0.46707905625265617,0.5357388651814954,0.5494203558057158,0.46426113481850456,0.4505796441942842
歯科衛生士,128740,230,128510,0.001786546527885661,0.9982134534721143,0.4896201150175623,0.4728251521612331,0.5103798849824378,0.5271748478387669,0.48865718497150795,0.48966793294119365,0.5113428150284921,0.5103320670588063,0.5067119989814287,0.5039332293747661,0.49328800101857123,0.49606677062523385
歯科技工士,39320,31990,7330,0.8135808748728383,0.18641912512716174,0.8844546335820905,1.0,0.11554536641790943,2.4794184028595292e-39,0.5,0.5,0.5,0.5,0.919414517004614,0.5354520227324124,0.080585482995386,0.46454797726758756
栄養士,121310,5540,115770,0.04566812299068502,0.954331877009315,0.46787931110345,0.3585847626458623,0.53212068889655,0.6414152373541376,0.5048733598951045,0.5077184267381006,0.49512664010489554,0.4922815732618994,0.4923369964010207,0.3559544783446044,0.5076630035989792,0.6440455216553954
あん摩マッサージ指圧師，はり師，きゅう師，柔道整復師,118210,85200,33010,0.7207512054817697,0.27924879451823026,0.5028830550817442,0.7425308523982139,0.49711694491825575,0.257469147601786,0.4877281921609135,0.49142802311067063,0.5122718078390865,0.5085719768893294,0.5007417211434708,0.5669180000664736,0.4992582788565292,0.4330819999335263
社会福祉専門職業従事者,1166790,197650,969140,0.1693963780971726,0.8306036219028274,0.4829508916429982,0.22445511624457237,0.5170491083570019,0.7755448837554275,0.48138280412750406,0.4486180482311484,0.518617195872496,0.5513819517688515,0.4789466334296144,0.4370368353055208,0.5210533665703856,0.5629631646944792
保育士,634080,19930,614150,0.031431365127428716,0.9685686348725713,0.4713570293749374,0.4554630288238217,0.5286429706250626,0.5445369711761783,0.494394703888235,0.47848814328574074,0.5056052961117651,0.5215118567142593,0.49112838322842656,0.42748272296317125,0.5088716167715736,0.5725172770368289
法務従事者,83750,67680,16070,0.8081194029850747,0.19188059701492538,0.47544341861181205,0.36746277622333423,0.5245565813881878,0.6325372237766658,0.5037294815232174,0.4916687570690194,0.4962705184767827,0.5083312429309806,0.4782044977914843,0.34101198433510876,0.5217955022085158,0.6589880156648913
裁判官，検察官，弁護士,33710,27510,6190,0.8160783150400475,0.18362503708098488,0.4773155770669925,0.4918478799481577,0.5226844229330075,0.5081521200518422,0.5046563098373141,0.4991878278245956,0.4953436901626859,0.5008121721754043,0.48352948778812277,0.49817157606715734,0.5164705122118772,0.5018284239328427
弁理士，司法書士,25560,20860,4710,0.8161189358372457,0.18427230046948356,0.5067921435966273,0.5217451887040119,0.4932078564033728,0.47825481129598807,0.5011220942350441,0.502413373324852,0.49887790576495594,0.4975866266751479,0.5080406505914628,0.465449765227646,0.4919593494085372,0.5345502347723542
経営・金融・保険専門職業従事者,190400,154840,35560,0.8132352941176471,0.18676470588235294,0.5007774080171326,0.43580068750093076,0.49922259198286745,0.5641993124990692,0.5070048259596007,0.5104955512540754,0.4929951740403992,0.4895044487459245,0.498100418905112,0.61051673952968,0.5018995810948881,0.38948326047032
公認会計士,21850,17860,3990,0.8173913043478261,0.1826086956521739,0.4920618549870309,0.518986270817682,0.5079381450129691,0.481013729182318,0.4975654394004696,0.4816748957605876,0.5024345605995304,0.5183251042394124,0.48929452475033264,0.5095144944630876,0.5107054752496674,0.49048550553691245
税理士,63850,53630,10220,0.8399373531714956,0.1600626468285043,0.47337571262968764,0.44338375954704917,0.5266242873703123,0.5566162404529508,0.49928686791116833,0.49065233916338885,0.5007131320888317,0.5093476608366112,0.47741662035413823,0.49920010634950973,0.5225833796458618,0.5007998936504903
社会保険労務士,21780,14570,7210,0.6689623507805326,0.3310376492194674,0.5527196385185389,0.41906369530150056,0.44728036148146116,0.5809363046984993,0.5,0.5,0.5,0.5,0.5225137292446038,0.504236358355971,0.4774862707553961,0.495763641644029
教員,1429280,683430,745850,0.478163830739953,0.5218361692600471,0.46998232098817044,0.3889173905607996,0.5300176790118295,0.6110826094392003,0.49876025306926386,0.5137761526476994,0.5012397469307363,0.4862238473523006,0.47932562884659935,0.5037755248581292,0.5206743711534007,0.4962244751418709
幼稚園教員,143310,7680,135620,0.053590119321750056,0.9463401018770498,0.47529265593593933,0.533612975917719,0.5247073440640606,0.46638702408228094,0.5021614439604425,0.4861437998766009,0.49783855603955746,0.513856200123399,0.48778523692845516,0.4476137936317299,0.5122147630715448,0.5523862063682701
小学校教員,421160,156830,264330,0.37237629404501854,0.6276237059549815,0.480272871446972,0.4865633422195755,0.5197271285530279,0.5134366577804245,0.5009676621228866,0.4818152561662422,0.49903233787711343,0.5181847438337578,0.5038513104175669,0.4900759380483153,0.49614868958243313,0.5099240619516846
中学校教員,231400,128460,102940,0.55514261019879,0.44485738980121003,0.46815188671472063,0.4845806393094719,0.5318481132852795,0.5154193606905281,0.4982508617114391,0.4587867458934483,0.5017491382885608,0.5412132541065517,0.49741259227915124,0.48713705699945725,0.5025874077208489,0.5128629430005428
高等学校教員,257460,167310,90150,0.6498485201584712,0.3501514798415288,0.47220291149798677,0.5739067352074837,0.5277970885020131,0.4260932647925162,0.4876770429467443,0.42717874240485953,0.5123229570532556,0.5728212575951404,0.4836418220123432,0.12039871508545798,0.5163581779876567,0.879601284914542
特別支援学校教員,78310,29600,48710,0.37798493168177755,0.6220150683182224,0.4757208723408271,0.49659805779145033,0.5242791276591728,0.5034019422085497,0.49530678051695004,0.4612049384725054,0.5046932194830499,0.5387950615274946,0.4915896994013998,0.4964709867940212,0.5084103005986003,0.5035290132059786
大学教員,179620,124700,54920,0.6942434027391159,0.3057565972608841,0.4908569353138814,0.42045178786746873,0.5091430646861187,0.5795482121325313,0.5092782252446454,0.5264338329991864,0.49072177475535456,0.4735661670008136,0.5012923325116281,0.4313364452383758,0.49870766748837186,0.5686635547616242
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.4884604218624254,0.33456481195435184,0.5115395781375746,0.665435188045648,0.4988385863648098,0.48752757420413606,0.5011614136351902,0.512472425795864,0.49385008911171097,0.322187665909754,0.506149910888289,0.6778123340902461
宗教家,100390,86070,14330,0.857356310389481,0.14274330112561012,0.4884604218624254,0.33456481195435184,0.5115395781375746,0.665435188045648,0.4988385863648098,0.48752757420413606,0.5011614136351902,0.512472425795864,0.49385008911171097,0.322187665909754,0.506149910888289,0.6778123340902461
著述家，記者，編集者,114060,63390,50670,0.5557601262493425,0.44423987375065754,0.475289408264178,0.492778445820872,0.524710591735822,0.507221554179128,0.4961878107922315,0.48478870253930395,0.5038121892077684,0.5152112974606962,0.5034796446255569,0.5156561198977707,0.496520355374443,0.48434388010222934
著述家,30130,16060,14070,0.5330235645536011,0.46697643544639894,0.48805069801794676,0.20076448942321687,0.5119493019820532,0.7992355105767831,0.5131375074792847,0.5517435604344747,0.4868624925207153,0.44825643956552536,0.49213346027309157,0.3794356442701772,0.5078665397269083,0.6205643557298227
記者，編集者,83930,47330,36590,0.5639223162158942,0.4359585368759681,0.4678639555618912,0.492778445820872,0.5321360444381088,0.507221554179128,0.4961878107922315,0.48478870253930395,0.5038121892077684,0.5152112974606962,0.48530283394647017,0.5156561198977707,0.5146971660535299,0.48434388010222934
美術家，デザイナー，写真家，映像撮影者,317590,165310,152280,0.5205138700840707,0.4794861299159293,0.49370515569168594,0.504953341554934,0.5062948443083141,0.49504665844506607,0.4972457588936731,0.5031753351565695,0.5027542411063268,0.49682466484343046,0.49340670555972704,0.4866679329756397,0.506593294440273,0.5133320670243603
彫刻家，画家，工芸美術家,47320,22120,25200,0.46745562130177515,0.5325443786982249,0.48941813750085317,0.49432588141190664,0.5105818624991467,0.5056741185880934,0.4928866197595961,0.48983618574691173,0.5071133802404039,0.5101638142530883,0.49915744421570074,0.49042902091604534,0.5008425557842991,0.5095709790839547
デザイナー,201100,96720,104390,0.48095474888115364,0.5190949776230731,0.479202810586347,0.5083761722881307,0.5207971894136529,0.49162382771186924,0.4973518110974172,0.48994795836204275,0.5026481889025828,0.5100520416379573,0.47453721765989515,0.4896991524786926,0.5254627823401048,0.5103008475213074
写真家，映像撮影者,69170,46470,22690,0.6718230446725459,0.32803238398149487,0.4938337117308649,0.504953341554934,0.506166288269135,0.49504665844506607,0.49693922815748265,0.5065514867873335,0.5030607718425174,0.49344851321266636,0.5029537851422794,0.4866679329756397,0.49704621485772055,0.5133320670243603
音楽家，舞台芸術家,88250,54660,33580,0.6193767705382436,0.3805099150141643,0.48603173709027525,0.29604492825934364,0.5139682629097247,0.7039550717406564,0.5014245154905085,0.49438285618746136,0.49857548450949163,0.5056171438125386,0.49771365593889005,0.37478890918148877,0.50228634406111,0.6252110908185112
音楽家,26080,16100,9980,0.6173312883435583,0.38266871165644173,0.4743385402882822,0.4819850258500687,0.5256614597117178,0.5180149741499314,0.5014245154905085,0.49438285618746136,0.49857548450949163,0.5056171438125386,0.47441064877867306,0.3844891068486154,0.525589351221327,0.6155108931513846
舞踊家，俳優，演出家，演芸家,62160,38560,23600,0.6203346203346203,0.37966537966537967,0.4866270062607894,0.3241144248926335,0.5133729937392106,0.6758855751073664,0.499242354577504,0.4989860071731759,0.5007576454224961,0.501013992826824,0.49938353631014404,0.5104172650041505,0.5006164636898559,0.48958273499584937
図書館司書，学芸員,31080,6220,24850,0.20012870012870013,0.7995495495495496,0.4785288741297485,0.10513658083138024,0.5214711258702516,0.8948634191686197,0.48751038693275583,0.4778323154241846,0.5124896130672442,0.5221676845758155,0.4830099618793037,0.03001328657990376,0.5169900381206963,0.9699867134200962
個人教師（音楽）,70110,8860,61250,0.12637284267579518,0.8736271573242048,0.5163911773524424,0.5360549837478958,0.48360882264755745,0.46394501625210416,0.5145349986078963,0.5305743945405251,0.4854650013921038,0.4694256054594748,0.5069279733567668,0.5229578601810545,0.49307202664323324,0.4770421398189455
個人教師（舞踊，俳優，演出，演芸）,19810,4570,15240,0.23069156991418477,0.7693084300858153,0.48394330263081,0.31372028657912,0.51605669736919,0.68627971342088,0.5018487275433786,0.4919993554219624,0.49815127245662133,0.5080006445780377,0.4980912124451993,0.9632316316524896,0.5019087875548007,0.03676836834751043
個人教師（スポーツ）,120470,55720,64740,0.46252178965717605,0.5373952021250104,0.5153855628962973,0.5073915103239209,0.48461443710370267,0.49260848967607906,0.5151349440535271,0.5143774440918407,0.4848650559464729,0.4856225559081592,0.5120998768106404,0.516561288952113,0.48790012318935966,0.48343871104788705
個人教師（学習指導）,226070,118210,107860,0.5228911399124165,0.4771088600875835,0.5011608710200328,0.4925193408501581,0.49883912897996724,0.5074806591498419,0.4443553436297666,0.4952385076861868,0.5556446563702333,0.5047614923138132,0.5149145089986219,0.4947257806169108,0.48508549100137804,0.5052742193830891
個人教師（他に分類されないもの）,102960,24210,78740,0.23513986013986013,0.7647630147630148,0.5317478901645197,0.5000330209731575,0.4682521098354803,0.4999669790268424,0.4877503825299115,0.4900394744290311,0.5122496174700886,0.5099605255709689,0.4985668034596238,0.8502257761919029,0.5014331965403761,0.1497742238080971
職業スポーツ従事者,11980,10940,1040,0.9131886477462438,0.08681135225375626,0.4534338895220314,0.290749636677361,0.5465661104779687,0.709250363322639,0.49803043594073243,0.48675370303229726,0.5019695640592676,0.5132462969677027,0.4741709604123683,0.23669521037108035,0.5258290395876318,0.7633047896289197
通信機器操作従事者,17770,14340,3430,0.806978052898143,0.19302194710185705,0.500322659769694,0.4850595380087602,0.49967734023030597,0.5149404619912398,0.4973719328353503,0.4840808093310938,0.5026280671646497,0.5159191906689062,0.5022678650246566,0.4969854720121811,0.49773213497534347,0.5030145279878189
他に分類されない専門的職業従事者,309100,182330,126770,0.5898738272403753,0.4101261727596247,0.5808714448158462,0.48031549333027906,0.4191285551841537,0.5196845066697209,0.4480781210587265,0.5245484468166197,0.5519218789412735,0.4754515531833802,0.557758650004405,0.49262529452095766,0.4422413499955949,0.5073747054790423
事務従事者,11756080,4600740,7155340,0.3913498377010024,0.6086501622989976,0.46249339257067584,0.3518980914881754,0.5375066074293242,0.6481019085118246,0.49348435335232466,0.4802546720901391,0.5065156466476753,0.5197453279098608,0.4675144258272991,0.45781839597100094,0.5324855741727009,0.5421816040289991
一般事務従事者,8096860,3101820,4995050,0.38308924694264196,0.6169119881040305,0.4756161241178914,0.43350456857185,0.5243838758821087,0.56649543142815,0.5014928463339644,0.4997053146703509,0.4985071536660356,0.5002946853296492,0.4864594681086857,0.47654598896017786,0.5135405318913143,0.5234540110398221
庶務・人事事務員,1057330,421240,636090,0.3983997427482432,0.6016002572517568,0.5027938881466678,0.2348497776912042,0.49720611185333224,0.7651502223087958,0.5093214093781399,0.4954701709353795,0.4906785906218602,0.5045298290646206,0.4953597336958318,0.24555334120372765,0.5046402663041683,0.7544466587962723
受付・案内事務員,369800,47960,321840,0.12969172525689562,0.8703082747431043,0.49164286609430863,0.5015804714970404,0.5083571339056914,0.49841952850295956,0.4977274024801009,0.488141376800197,0.5022725975198992,0.511858623199803,0.4933012353760345,0.5005525348321531,0.5066987646239656,0.49944746516784694
電話応接事務員,292540,64130,228410,0.21921788473371162,0.7807821152662884,0.5067137942307886,0.5007517332134976,0.4932862057692114,0.49924826678650225,0.5081876209880885,0.497661607625081,0.49181237901191155,0.5023383923749191,0.5024445721461179,0.46200094493024274,0.4975554278538821,0.5379990550697573
総合事務員,2639330,604330,2035000,0.22897098884944286,0.7710290111505571,0.4765929141579261,0.5045660656903319,0.523407085842074,0.49543393430966803,0.5026442469779785,0.4924112425782794,0.4973557530220215,0.5075887574217207,0.4778429256412937,0.4846382819388157,0.5221570743587064,0.5153617180611842
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.4797563461906087,0.15026295749293114,0.5202436538093913,0.8497370425070688,0.5004667742533848,0.4988999384509952,0.4995332257466152,0.501100061549005,0.4993635626245917,0.34534520380450107,0.5006364373754084,0.6546547961954988
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,0.4797563461906087,0.15026295749293114,0.5202436538093913,0.8497370425070688,0.5004667742533848,0.4988999384509952,0.4995332257466152,0.501100061549005,0.4993635626245917,0.34534520380450107,0.5006364373754084,0.6546547961954988
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.5029348625842154,0.6184716235272743,0.4970651374157845,0.38152837647272564,0.5019544780325589,0.4931425579963946,0.49804552196744106,0.5068574420036053,0.4945349297518708,0.3376521339710072,0.5054650702481291,0.6623478660289929
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.5029348625842154,0.6184716235272743,0.4970651374157845,0.38152837647272564,0.5019544780325589,0.4931425579963946,0.49804552196744106,0.5068574420036053,0.4945349297518708,0.3376521339710072,0.5054650702481291,0.6623478660289929
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.4744310338394111,0.4669737774736056,0.5255689661605889,0.5330262225263944,0.5039250845286072,0.49947953242980486,0.4960749154713927,0.5005204675701951,0.4980956789287725,0.49768699865439125,0.5019043210712275,0.5023130013456087
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,0.4744310338394111,0.4669737774736056,0.5255689661605889,0.5330262225263944,0.5039250845286072,0.49947953242980486,0.4960749154713927,0.5005204675701951,0.4980956789287725,0.49768699865439125,0.5019043210712275,0.5023130013456087
外勤事務従事者,77390,27130,50260,0.3505620881250808,0.6494379118749193,0.4861680616025124,0.5976620082341119,0.5138319383974875,0.402337991765888,0.48889045199575076,0.5993056053267869,0.5111095480042492,0.40069439467321305,0.5022801441391053,0.6131399660066473,0.4977198558608948,0.38686003399335267
集金人,18690,7060,11630,0.37774210807918673,0.6222578919208133,0.5129989519833633,0.8508814737366878,0.4870010480166367,0.14911852626331212,0.502184635312139,0.5413491735091777,0.4978153646878609,0.45865082649082234,0.4873329500655507,0.13239806211103372,0.5126670499344493,0.8676019378889663
調査員,24460,10360,14090,0.42354865085854454,0.5760425183973835,0.4657922138848446,0.7018103811557233,0.5342077861151555,0.29818961884427664,0.5048548612410072,0.5163683793166082,0.49514513875899274,0.4836316206833918,0.48128624698574635,0.36487490597702343,0.5187137530142537,0.6351250940229766
運輸・郵便事務従事者,364410,221720,142700,0.6084355533602261,0.39159188825773167,0.4765706022700304,0.4140566236760791,0.5234293977299697,0.5859433763239209,0.49656456380969655,0.5118178764772717,0.5034354361903035,0.4881821235227284,0.5013799820896574,0.24150126860884152,0.4986200179103426,0.7584987313911585
運輸事務員,217830,155350,62480,0.7131708212826516,0.28682917871734837,0.5218510944287726,0.5502134897493941,0.47814890557122736,0.4497865102506059,0.5022037436128306,0.5533553856158775,0.4977962563871695,0.4466446143841225,0.5036404473562048,0.5231310602121844,0.4963595526437951,0.4768689397878157
郵便事務員,146590,66370,80220,0.4527593969575005,0.5472406030424994,0.5112503751799733,0.48006114304472075,0.48874962482002676,0.5199388569552792,0.5089593245586397,0.4702923143776795,0.4910406754413602,0.5297076856223205,0.5106903806921845,0.4820443152629295,0.48930961930781536,0.5179556847370704
事務用機器操作員,236720,60630,176100,0.25612538019601216,0.7439168638053396,0.49201602241053366,0.4644968567394045,0.5079839775894663,0.5355031432605957,0.48783139983154533,0.4434663730590635,0.5121686001684547,0.5565336269409366,0.5121307090264553,0.5239574896251104,0.4878692909735446,0.4760425103748896
パーソナルコンピュータ操作員,58290,20620,37670,0.3537484988848859,0.6462515011151141,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.661879520459287,1.0,0.33812047954071295,6.113948546060202e-39
