職業,総数,男,女,men_pt,wom_pt,diff,balanced,m-bal,f-bal
個人教師（スポーツ）,120470,55720,64740,0.462521789657176,0.5373952021250104,-0.07487341246783435,balanced,men-non,wom-non
個人教師（学習指導）,226070,118210,107860,0.5228911399124165,0.4771088600875835,0.045782279824833017,balanced,men-non,wom-non
個人教師（他に分類されないもの）,102960,24210,78740,0.2351398601398601,0.7647630147630148,-0.5296231546231547,non-b,men-non,wom
職業スポーツ従事者,11980,10940,1040,0.9131886477462438,0.0868113522537562,0.8263772954924875,non-b,men,wom-non
通信機器操作従事者,17770,14340,3430,0.806978052898143,0.193021947101857,0.6139561057962859,non-b,men,wom-non
他に分類されない専門的職業従事者,309100,182330,126770,0.5898738272403753,0.4101261727596247,0.17974765448075058,non-b,men-non,wom-non
事務従事者,11756080,4600740,7155340,0.3913498377010024,0.6086501622989976,-0.2173003245979952,non-b,men-non,wom-non
一般事務従事者,8096860,3101820,4995050,0.3830892469426419,0.6169119881040305,-0.23382274116138857,non-b,men-non,wom-non
庶務・人事事務員,1057330,421240,636090,0.3983997427482432,0.6016002572517568,-0.20320051450351362,non-b,men-non,wom-non
受付・案内事務員,369800,47960,321840,0.1296917252568956,0.8703082747431043,-0.7406165494862087,non-b,men-non,wom
電話応接事務員,292540,64130,228410,0.2192178847337116,0.7807821152662884,-0.5615642305325768,non-b,men-non,wom
総合事務員,2639330,604330,2035000,0.2289709888494428,0.7710290111505571,-0.5420580223011143,non-b,men-non,wom
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,-0.5065108952480966,non-b,men-non,wom
会計事務従事者,1523600,375940,1147660,0.2467445523759517,0.7532554476240483,-0.5065108952480966,non-b,men-non,wom
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.356093389207218,non-b,men-non,wom-non
生産関連事務従事者,584650,396420,188230,0.678046694603609,0.321953305396391,0.356093389207218,non-b,men-non,wom-non
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,-0.043854018614460644,balanced,men-non,wom-non
営業・販売事務従事者,872440,417090,455350,0.4780729906927697,0.5219270093072303,-0.043854018614460644,balanced,men-non,wom-non
外勤事務従事者,77390,27130,50260,0.3505620881250808,0.6494379118749193,-0.2988758237498385,non-b,men-non,wom-non
集金人,18690,7060,11630,0.3777421080791867,0.6222578919208133,-0.2445157838416266,non-b,men-non,wom-non
調査員,24460,10360,14090,0.4235486508585445,0.5760425183973835,-0.15249386753883903,non-b,men-non,wom-non
運輸・郵便事務従事者,364410,221720,142700,0.6084355533602261,0.3915918882577316,0.21684366510249453,non-b,men-non,wom-non
運輸事務員,217830,155350,62480,0.7131708212826516,0.2868291787173483,0.4263416425653033,non-b,men-non,wom-non
郵便事務員,146590,66370,80220,0.4527593969575005,0.5472406030424994,-0.09448120608499894,balanced,men-non,wom-non
事務用機器操作員,236720,60630,176100,0.2561253801960121,0.7439168638053396,-0.4877914836093275,non-b,men-non,wom-non
パーソナルコンピュータ操作員,58290,20620,37670,0.3537484988848859,0.6462515011151141,-0.2925030022302282,non-b,men-non,wom-non
データ・エントリー装置操作員,155710,26050,129660,0.1672981825187849,0.8327018174812151,-0.6654036349624302,non-b,men-non,wom
販売従事者,6797870,3677260,3120600,0.5409429718426507,0.4590555571083295,0.0818874147343212,balanced,men-non,wom-non
商品販売従事者,3704260,1304570,2399690,0.3521810024134375,0.6478189975865625,-0.29563799517312495,non-b,men-non,wom-non
小売店主・店長,303970,214400,89570,0.7053327631016219,0.2946672368983781,0.41066552620324376,non-b,men-non,wom-non
卸売店主・店長,42430,36810,5620,0.8675465472543012,0.1324534527456988,0.7350930945086025,non-b,men,wom-non
販売店員,3291060,1006170,2284900,0.3057282456108366,0.6942747929238604,-0.3885465473130238,non-b,men-non,wom-non
商品訪問・移動販売従事者,23200,10540,12670,0.4543103448275862,0.5461206896551725,-0.09181034482758627,balanced,men-non,wom-non
再生資源回収・卸売従事者,14090,12840,1250,0.9112845990063876,0.0887154009936125,0.8225691980127751,non-b,men,wom-non
商品仕入外交員,29500,23830,5680,0.8077966101694916,0.1925423728813559,0.6152542372881357,non-b,men,wom-non
販売類似職業従事者,416210,229920,186290,0.5524134451358689,0.447586554864131,0.10482689027173786,non-b,men-non,wom-non
不動産仲介・売買人,99270,72480,26790,0.7301299486249623,0.2698700513750378,0.4602598972499245,non-b,men-non,wom-non
保険代理・仲立人（ブローカー）,25610,18090,7520,0.7063647012885591,0.2936352987114408,0.4127294025771183,non-b,men-non,wom-non
営業職業従事者,2677390,2142770,534630,0.8003204613448172,0.1996832736358916,0.6006371877089256,non-b,men,wom-non
医薬品営業職業従事者,83260,72070,11180,0.8656017295219793,0.1342781647850108,0.7313235647369685,non-b,men,wom-non
機械器具・通信・システム営業職業従事者,581280,527630,53640,0.907703688411781,0.0922791081750619,0.815424580236719,non-b,men,wom-non
金融・保険営業職業従事者,467050,224690,242360,0.4810833957820362,0.5189166042179638,-0.037833208435927634,balanced,men-non,wom-non
不動産営業職業従事者,138640,109080,29560,0.7867859203693018,0.2132140796306982,0.5735718407386037,non-b,men,wom-non
サービス職業従事者,6846830,2128320,4718510,0.3108475016905633,0.6891524983094366,-0.3783049966188733,non-b,men-non,wom-non
家庭生活支援サービス職業従事者,20820,1160,19660,0.0557156580211335,0.9442843419788663,-0.8885686839577328,non-b,men-non,wom
家政婦（夫），家事手伝い,7250,140,7120,0.0193103448275862,0.9820689655172414,-0.9627586206896552,non-b,men-non,wom
介護サービス職業従事者,1634740,389720,1245020,0.2383987667763681,0.7616012332236319,-0.5232024664472639,non-b,men-non,wom
介護職員（医療・福祉施設等）,1358960,357800,1001160,0.2632895743804085,0.7367104256195914,-0.4734208512391829,non-b,men-non,wom-non
訪問介護従事者,275770,31920,243860,0.1157486311056315,0.8842876309968452,-0.7685389998912137,non-b,men-non,wom
保健医療サービス職業従事者,305500,18150,287350,0.0594108019639934,0.9405891980360066,-0.8811783960720132,non-b,men-non,wom
看護助手,138040,10400,127640,0.0753404810199942,0.9246595189800058,-0.8493190379600115,non-b,men-non,wom
生活衛生サービス職業従事者,750420,227520,522900,0.3031902134804509,0.6968097865195491,-0.39361957303909817,non-b,men-non,wom-non
理容師,140770,82700,58080,0.5874831285074945,0.4125879093556865,0.174895219151808,non-b,men-non,wom-non
美容師,351060,88440,262630,0.2519227482481627,0.7481057369110693,-0.4961829886629066,non-b,men-non,wom-non
美容サービス従事者（美容師を除く）,119220,5310,113910,0.044539506794162,0.955460493205838,-0.9109209864116761,non-b,men-non,wom
浴場従事者,34540,12610,21930,0.3650839606253619,0.6349160393746381,-0.2698320787492762,non-b,men-non,wom-non
クリーニング職，洗張職,104820,38460,66360,0.366914710933028,0.6330852890669719,-0.2661705781339439,non-b,men-non,wom-non
飲食物調理従事者,1829800,708530,1121260,0.3872171822057055,0.6127773527161439,-0.22556017051043836,non-b,men-non,wom-non
調理人,1822470,702590,1119870,0.385515262253974,0.6144792506872541,-0.22896398843328009,non-b,men-non,wom-non
バーテンダー,7330,5940,1390,0.810368349249659,0.189631650750341,0.6207366984993179,non-b,men,wom-non
接客・給仕職業従事者,1452570,453280,999290,0.3120538080780961,0.687946191921904,-0.3758923838438079,non-b,men-non,wom-non
飲食店主・店長,114270,54020,60250,0.4727400017502406,0.5272599982497593,-0.05451999649951872,balanced,men-non,wom-non
旅館主・支配人,24510,17060,7450,0.6960424316605467,0.3039575683394533,0.3920848633210934,non-b,men-non,wom-non
飲食物給仕・身の回り世話従事者,887020,199290,687730,0.2246736262992942,0.7753263737007058,-0.5506527474014116,non-b,men-non,wom
接客社交従事者,18460,2370,16090,0.128385698808234,0.871614301191766,-0.7432286023835319,non-b,men-non,wom
娯楽場等接客員,408310,180540,227770,0.4421640420268913,0.5578359579731087,-0.1156719159462174,non-b,men-non,wom-non
居住施設・ビル等管理人,239760,179250,60510,0.7476226226226226,0.2523773773773773,0.49524524524524527,non-b,men-non,wom-non
マンション・アパート・下宿・寄宿舎・寮管理人,146920,101240,45680,0.6890824938742173,0.3109175061257827,0.37816498774843454,non-b,men-non,wom-non
ビル管理人,42610,34440,8170,0.8082609716029101,0.1917390283970899,0.6165219432058202,non-b,men,wom-non
駐車場管理人,50230,43560,6670,0.8672108301811666,0.1327891698188333,0.7344216603623334,non-b,men,wom-non
旅行・観光案内人,15860,7390,8470,0.465952080706179,0.5340479192938209,-0.0680958385876419,balanced,men-non,wom-non
物品一時預り人,910,360,550,0.3956043956043956,0.6043956043956044,-0.20879120879120877,non-b,men-non,wom-non
物品賃貸人,63760,36140,27630,0.5668130489335006,0.4333437892095357,0.1334692597239649,non-b,men-non,wom-non
広告宣伝員,26890,9360,17530,0.3480847898847155,0.6519152101152845,-0.30383042023056905,non-b,men-non,wom-non
葬儀師，火葬作業員,49200,26300,22900,0.5345528455284553,0.4654471544715447,0.06910569105691056,balanced,men-non,wom-non
他に分類されないサービス職業従事者,456590,71160,385430,0.1558509822816969,0.8441490177183031,-0.6882980354366062,non-b,men-non,wom
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.076353229910977,0.8472935401780459,non-b,men,wom-non
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.076353229910977,0.8472935401780459,non-b,men,wom-non
自衛官,230380,210390,19990,0.913230315131522,0.0867696848684781,0.8264606302630438,non-b,men,wom-non
警察官，海上保安官,251160,220960,30200,0.8797579232361841,0.1202420767638158,0.7595158464723683,non-b,men,wom-non
消防員,148580,144230,4350,0.9707228429129088,0.0292771570870911,0.9414456858258177,non-b,men,wom-non
警備員,374690,357250,17440,0.9534548560143052,0.0465451439856948,0.9069097120286105,non-b,men,wom-non
他に分類されない保安職業従事者,84720,73910,10810,0.8724032105760151,0.1275967894239849,0.7448064211520302,non-b,men,wom-non
農林漁業従事者,1898800,1205200,693600,0.6347166631556773,0.3652833368443227,0.26943332631135464,non-b,men-non,wom-non
農業従事者,1735160,1067910,667250,0.6154533299522811,0.3845466700477189,0.23090665990456216,non-b,men-non,wom-non
農耕従事者,1452780,850400,602380,0.5853604812841586,0.4146395187158413,0.1707209625683173,non-b,men-non,wom-non
養畜従事者,154470,99790,54670,0.6460154075224963,0.3539198549880236,0.2920955525344727,non-b,men-non,wom-non
植木職，造園師,122810,113350,9460,0.922970442146405,0.0770295578535949,0.8459408842928101,non-b,men,wom-non
林業従事者,43710,40980,2730,0.9375428963623884,0.0624571036376115,0.8750857927247769,non-b,men,wom-non
育林従事者,17480,16160,1320,0.9244851258581236,0.0755148741418764,0.8489702517162472,non-b,men,wom-non
伐木・造材・集材従事者,20480,19990,490,0.97607421875,0.02392578125,0.9521484375,non-b,men,wom-non
漁業従事者,119930,96310,23620,0.8030517802051197,0.1969482197948803,0.6061035604102394,non-b,men,wom-non
漁労従事者,66470,57690,8780,0.8679103354896947,0.1320896645103054,0.7358206709793893,non-b,men,wom-non
船長・航海士・機関長・機関士（漁労船）,6510,6490,10,0.9969278033794164,0.0015360983102918,0.9953917050691247,non-b,men,wom-non
海藻・貝採取従事者,10280,7380,2900,0.7178988326848249,0.2821011673151751,0.4357976653696498,non-b,men-non,wom-non
水産養殖従事者,33980,23960,10020,0.7051206592113007,0.2948793407886992,0.41024131842260153,non-b,men-non,wom-non
生産工程従事者,7534000,5263320,2270670,0.6986089726572869,0.3013897000265463,0.39721927263074064,non-b,men-non,wom-non
製品製造・加工処理従事者（金属製品）,1073520,970440,103080,0.9039794321484462,0.0960205678515537,0.8079588642968926,non-b,men,wom-non
製銑・製鋼・非鉄金属製錬従事者,39090,37830,1250,0.967766692248657,0.0319774878485546,0.9357892044001024,non-b,men,wom-non
鋳物製造・鍛造従事者,36120,34420,1700,0.952934662236988,0.0470653377630121,0.9058693244739758,non-b,men,wom-non
金属工作機械作業従事者,152140,139960,12180,0.9199421585381884,0.0800578414618114,0.839884317076377,non-b,men,wom-non
金属プレス従事者,61420,52140,9280,0.8489091501139694,0.1510908498860306,0.6978183002279388,non-b,men,wom-non
鉄工，製缶従事者,53660,51960,1700,0.9683190458442044,0.0316809541557957,0.9366380916884086,non-b,men,wom-non
板金従事者,73170,69470,3710,0.94943282766161,0.050703840371737,0.8987289872898729,non-b,men,wom-non
金属彫刻・表面処理従事者,37220,32700,4510,0.8785599140247179,0.1211714132186996,0.7573885008060183,non-b,men,wom-non
金属溶接・溶断従事者,163710,157300,6410,0.9608453973489708,0.0391546026510292,0.9216907946979416,non-b,men,wom-non
製品製造・加工処理従事者（金属製品を除く）,3018290,1635240,1383050,0.5417769664280105,0.4582230335719894,0.08355393285602114,balanced,men-non,wom-non
化学製品製造従事者,219640,168950,50690,0.7692132580586414,0.2307867419413586,0.5384265161172828,non-b,men,wom-non
窯業・土石製品製造従事者,139770,117400,22370,0.8399513486442012,0.1600486513557988,0.6799026972884024,non-b,men,wom-non
食料品製造従事者,1227480,476590,750890,0.3882670186072278,0.6117329813927722,-0.22346596278554443,non-b,men-non,wom-non
飲料・たばこ製造従事者,45150,34290,10850,0.759468438538206,0.2403100775193798,0.5191583610188262,non-b,men,wom-non
紡織・衣服・繊維製品製造従事者,274370,88650,185720,0.3231038378831505,0.6768961621168496,-0.35379232423369905,non-b,men-non,wom-non
木・紙製品製造従事者,273160,214470,58690,0.7851442378093425,0.2148557621906575,0.570288475618685,non-b,men,wom-non
印刷・製本従事者,180700,126450,54250,0.6997786386275595,0.3002213613724405,0.399557277255119,non-b,men-non,wom-non
ゴム・プラスチック製品製造従事者,298880,219140,79740,0.7332039614561028,0.2667960385438972,0.46640792291220556,non-b,men-non,wom-non
機械組立従事者,1261100,969420,291680,0.7687098564745064,0.2312901435254936,0.5374197129490128,non-b,men,wom-non
はん用・生産用・業務用機械器具組立従事者,334370,280020,54350,0.8374555133534707,0.1625444866465293,0.6749110267069414,non-b,men,wom-non
電気機械器具組立従事者,485760,321610,164150,0.6620759222661396,0.3379240777338603,0.32415184453227935,non-b,men-non,wom-non
自動車組立従事者,344560,291780,52790,0.8468191316461574,0.1532098908753192,0.6936092407708382,non-b,men,wom-non
輸送機械組立従事者（自動車を除く）,52740,48120,4630,0.9124004550625712,0.0877891543420553,0.8246113007205159,non-b,men,wom-non
計量計測機器・光学機械器具組立従事者,43660,27900,15760,0.6390288593678424,0.3609711406321575,0.27805771873568486,non-b,men-non,wom-non
機械整備・修理従事者,942120,912580,29530,0.9686451832038382,0.0313442024370568,0.9373009807667814,non-b,men,wom-non
はん用・生産用・業務用機械器具整備・修理従事者,401150,388710,12440,0.968989156175994,0.0310108438240059,0.9379783123519881,non-b,men,wom-non
電気機械器具整備・修理従事者,93070,86700,6370,0.9315568926614376,0.0684431073385623,0.8631137853228753,non-b,men,wom-non
自動車整備・修理従事者,376070,368820,7250,0.9807216741564072,0.0192783258435929,0.9614433483128143,non-b,men,wom-non
輸送機械整備・修理従事者（自動車を除く）,58640,56790,1850,0.9684515688949522,0.0315484311050477,0.9369031377899045,non-b,men,wom-non
計量計測機器・光学機械器具整備・修理従事者,13190,11570,1620,0.8771796815769523,0.1228203184230477,0.7543593631539045,non-b,men,wom-non
製品検査従事者,369160,156130,213030,0.4229331455195579,0.577066854480442,-0.15413370896088413,non-b,men-non,wom-non
金属製品検査従事者,85860,48910,36950,0.5696482646168181,0.4303517353831819,0.13929652923363617,non-b,men-non,wom-non
化学製品検査従事者,42810,18760,24050,0.438215370240598,0.561784629759402,-0.12356925951880404,non-b,men-non,wom-non
窯業・土石製品検査従事者,22560,15110,7460,0.6697695035460993,0.3306737588652482,0.33909574468085113,non-b,men-non,wom-non
食料品検査従事者,48280,16080,32200,0.3330571665285832,0.6669428334714167,-0.3338856669428335,non-b,men-non,wom-non
飲料・たばこ検査従事者,5510,2390,3130,0.4337568058076225,0.5680580762250453,-0.13430127041742285,non-b,men-non,wom-non
紡織・衣服・繊維製品検査従事者,24020,4470,19550,0.1860949208992506,0.8139050791007494,-0.6278101582014988,non-b,men-non,wom
木・紙製品検査従事者,13570,5340,8230,0.393515106853353,0.606484893146647,-0.212969786293294,non-b,men-non,wom-non
印刷・製本検査従事者,13380,4500,8880,0.336322869955157,0.6636771300448431,-0.3273542600896861,non-b,men-non,wom-non
ゴム・プラスチック製品検査従事者,77620,23950,53670,0.3085544962638495,0.6914455037361504,-0.3828910074723009,non-b,men-non,wom-non
機械検査従事者,285770,168760,117010,0.5905448437554677,0.4094551562445323,0.18108968751093535,non-b,men-non,wom-non
はん用・生産用・業務用機械器具検査従事者,58480,38250,20230,0.6540697674418605,0.3459302325581395,0.30813953488372103,non-b,men-non,wom-non
電気機械器具検査従事者,118190,59250,58940,0.5013114476690075,0.4986885523309924,0.0026228953380150744,balanced,men-non,wom-non
自動車検査従事者,87440,56650,30790,0.6478728270814272,0.3521271729185727,0.29574565416285453,non-b,men-non,wom-non
輸送機械検査従事者（自動車を除く）,10500,9130,1370,0.8695238095238095,0.1304761904761904,0.7390476190476191,non-b,men,wom-non
計量計測機器・光学機械器具検査従事者,11160,5480,5680,0.4910394265232975,0.5089605734767025,-0.01792114695340502,balanced,men-non,wom-non
生産関連・生産類似作業従事者,584040,450740,133290,0.7717622080679406,0.2282206698171358,0.5435415382508049,non-b,men,wom-non
画工，塗装・看板制作従事者,232980,207990,24990,0.8927375740406902,0.1072624259593098,0.7854751480813804,non-b,men,wom-non
生産関連作業従事者（画工，塗装・看板制作を除く）,289300,201080,88220,0.6950570342205323,0.3049429657794676,0.3901140684410647,non-b,men-non,wom-non
生産類似作業従事者,61760,41670,20080,0.6747085492227979,0.3251295336787564,0.34957901554404147,non-b,men-non,wom-non
輸送・機械運転従事者,1983330,1907110,76220,0.9615696833103922,0.0384303166896078,0.9231393666207843,non-b,men,wom-non
鉄道運転従事者,37130,35570,1560,0.9579854565041744,0.0420145434958254,0.915970913008349,non-b,men,wom-non
鉄道運転従事者,37130,35570,1560,0.9579854565041744,0.0420145434958254,0.915970913008349,non-b,men,wom-non
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.0401294766983441,0.9197410466033117,non-b,men,wom-non
自動車運転従事者,1445820,1387800,58020,0.9598705233016558,0.0401294766983441,0.9197410466033117,non-b,men,wom-non
船舶・航空機運転従事者,27900,27440,470,0.9835125448028674,0.0168458781362007,0.9666666666666667,non-b,men,wom-non
船長・航海士・運航士（漁労船を除く），水先人,14390,14140,250,0.9826268241834608,0.0173731758165392,0.9652536483669216,non-b,men,wom-non
船舶機関長・機関士（漁労船を除く）,6470,6430,30,0.9938176197836168,0.0046367851622874,0.9891808346213294,non-b,men,wom-non
航空機操縦士,7040,6860,180,0.9744318181818182,0.0255681818181818,0.9488636363636365,non-b,men,wom-non
車掌,23060,17360,5710,0.7528187337380746,0.2476149176062445,0.5052038161318302,non-b,men,wom-non
甲板員，船舶技士・機関員,14360,14100,260,0.9818941504178272,0.0181058495821727,0.9637883008356546,non-b,men,wom-non
他に分類されない輸送従事者,100700,95620,5090,0.9495531281032772,0.0505461767626613,0.8990069513406159,non-b,men,wom-non
定置・建設機械運転従事者,334350,329240,5120,0.9847166143263048,0.0153132944519216,0.9694033198743831,non-b,men,wom-non
発電員，変電員,34390,34010,380,0.988950276243094,0.011049723756906,0.9779005524861879,non-b,men,wom-non
ボイラー・オペレーター,7550,7540,10,0.9986754966887416,0.0013245033112582,0.9973509933774833,non-b,men,wom-non
クレーン・ウインチ運転従事者,48070,47590,480,0.990014562096942,0.009985437903058,0.9800291241938841,non-b,men,wom-non
建設・さく井機械運転従事者,86830,86150,690,0.9921686053207416,0.0079465622480709,0.9842220430726707,non-b,men,wom-non
建設・採掘従事者,2447480,2384560,62920,0.9742919247552584,0.0257080752447415,0.9485838495105169,non-b,men,wom-non
建設・土木作業従事者,1940120,1888080,52030,0.9731769168917388,0.02681792878791,0.9463589881038288,non-b,men,wom-non
